As a FABS user, I want to have my validations run in a reasonable amount of time.
 - Gold: 1
 - Pred: 1

As an NSF employee, I want to schedule regular in-person check-ins, so that we can continue to communicate the goals of the project with our stakeholders.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to be able to manage my privacy and data settings.
 - Gold: 1
 - Pred: 1

As a user, I want to download files directly from the search results page.
 - Gold: 0
 - Pred: 0

to consult or query data
 - Gold: 0
 - Pred: 0

Technical measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a user, I want to update a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 1

As a user, I want the publish button in FABS to deactivate after I click it while the derivations are happening, so that I cannot click it multiple times for the same submission.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to read current news on the home page, so that I stay current on agile news.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have videophone.
 - Gold: 0
 - Pred: 0

As a Planning Staff member, I want to Evaluate Consistency with the Comprehensive Plan, so that I can complete my required review of a plan set and/or application.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Remove a Hold, so that I can allow progression through the workflow or other actions in the system now that the issue has been resolved.
 - Gold: 0
 - Pred: 0

As an admin, I want to onboard recycling centers on the platform, so that I can increase information accuracy.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to have the option to tell Neurohub to push posted content to my Twitter feed at the same time.
 - Gold: 1
 - Pred: 1

As a ResearcherPublisher, I want to specify the funding that contributed to the creation of a given dataset, so that funding agencies can identify the funding, source for a given dataset.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to receive a reminder from ALFRED on all the things I need to bring with me when I leave the house.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have any data that I have written to the VRE to be protected from modification or deletion, so that original data can always be traced back to an experiment and a point in time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DevOps engineer, I want New Relic to provide useful data across all applications.
 - Gold: 0
 - Pred: 0

As a developer, I want to know what the three initial hypotheses are, so that I can plan work around development of prototypes.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to use Unicode, so that I can use any language I like.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to restrict a file from view.
 - Gold: 0
 - Pred: 0

Information about an individual’s philosophical beliefs.
 - Gold: 1
 - Pred: 1

As a system administrator, I want to run a script that installs the Neurohub node onto a virgin Ubuntu operating system.
 - Gold: 0
 - Pred: 0

As a developer, I want to upgrade to Fedora 4 and migrate our applications and data.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have the batch ingest tool to recognize and set embargoes, permissions for embargoed items should be allow everyone to view metadata, and collection curator and repository administrators to download the files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an agency user, I want the FABS validation rules to accept zero and blank for non-loan records.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a stakeholder, I want to know who is responsible for the DMP, so that I can ask them about further details.
 - Gold: 0
 - Pred: 0

As a content designer, I want to demonstrate the value of user-centered content design to ensure it's an integral part of our recommendations.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to set up social groups of people with similar diseases.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a ReadOnly user , I want to view archival descriptions in my repository.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a broker team member, I want to ensure the Broker resources, validations, and P&P pages are updated appropriately for the launch of FABS and DAIMS v1.1.
 - Gold: 0
 - Pred: 0

Information that characterizes the browser used by an individual, which in turn can be used to uniquely identify a user.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin,I want to know which piece of education I should give to a volunteer.
 - Gold: 0
 - Pred: 0

As an NSF member of the team, I want to have a place where I can access all the related reports and documentation, so that I can refer to it easily now and in the future.
 - Gold: 0
 - Pred: 0

Specifies the instant in time when consent was withdrawn
 - Gold: 0
 - Pred: 0

Information about an individual's health.
 - Gold: 1
 - Pred: 1

As a user, I want to filter the files I get from search results based on their  type.
 - Gold: 0
 - Pred: 0

Information about disciplinary actions associated with an individual
 - Gold: 1
 - Pred: 1

As a research evaluation manager, I want to ensure all data are quoted correctly with our affiliation, so that they are counted towards our citation counts.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Data Consuming User, I want to see textual descriptions that accompany embedded visualisations, So that I can more easily understand what I am viewing.
 - Gold: 0
 - Pred: 0

As an academicresearcher, I want to the thesis paper of an influential judge or legal thinker to gain insight into how their initial scholarship got started.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to automatically detect Plankton Portal images with no classifiable plankton in them.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to join Github, so that I can participate in the issues as assigned.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to control the TV and radio.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to have physiology images to be annotated with standard meta data, so that my data can later be searched for and understood.
 - Gold: 1
 - Pred: 1

As a developer, I want to access an API from the website, so that I can integrate it and implement certain features in my own iOS application.
 - Gold: 0
 - Pred: 0

As a developer, I want to use a configuration that is not prepackaged within a built version of application.
 - Gold: 0
 - Pred: 0

As a user, I want to choose a flexible pick up time, so that I can more conveniently use the website.
 - Gold: 0
 - Pred: 0

As a user, I want to know if an object or object component is under copyright and, where possible, who the rights holder is.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual’s public life
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to receive support to have a taxi on time.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to link, when appropriate, a component to another component or to a file.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to have read-only access to DABS, so that I can view DABS pages without wanting two sets of permissions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to import my data package into the registry, so that my data has a permanent online home to access.
 - Gold: 1
 - Pred: 1

As a tester, I want to ensure that FABS is deriving fields properly through a robust test file plus a follow up check.
 - Gold: 0
 - Pred: 0

As a user, I want to find out what properties of a dataset can be updated.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to know if a photo has already been scanned, so that I can license it to a researcher.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to import Resources from MARCXML records.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to edit the length of embargoes.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to set limits in the games duration as I get bored easily.
 - Gold: 0
 - Pred: 0

As an admin, I want to view user error logs, so that I can fix or review any issues that are being faced by users of the system.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have ALFRED on all my computers, tablets and phone.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to get a personalized invitation to a social event, so that it motivates more to go.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to have an advanced search option that lets me fill in a form of search criteria, so that I can quickly find what I am looking for.
 - Gold: 0
 - Pred: 0

As a depositor, I want to deposit and maintain datasets through Pure, so that I have a single onestop shop for managing my research outputs.
 - Gold: 1
 - Pred: 1

As a moderator, I want to delete an item from the list of items to be estimated, so that we can remove it and not estimate it.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to have the item to be allowed under the access permissions set on the object after the embargo data is reached.
 - Gold: 0
 - Pred: 0

A set of rules or guidelines outlining criterias for design
 - Gold: 0
 - Pred: 0

As an Archivist, I want to export a description as EAD.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to encourage and promote the use of open standards for deposit, so that data is as reusable as possible.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a collection curator, I want to be able require authentication to access objects unless the request is coming from a whitelisted IP address, list of addresses.
 - Gold: 1
 - Pred: 1

