Information on the links that an individual has clicked.
 - Gold: 1
 - Pred: 1

As a Researcher, I want results to be stored in a non-identifiable way, so that I can study the data to see things like whether estimates converged around the first opinion given by "estimator A" for example.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have the ALFRED shirt has to be non stigmatizing.
 - Gold: 0
 - Pred: 0

As a moderator, I want to start a round by entering an item in a single multi-line text field, so that we can estimate it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a patron, I want to browse content by author or subject area to locate needed resources.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED contact the nearest caregiver when I ask ALFRED for urgent help.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a CST, I want to pay an annual fee, so that my CST status is active.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a DeveloperDataWrangler, I want to store my Data Package in GitHub and have it automatically stored into CKAN, so that I get a data API and my dataset is listed in a relevant catalog.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want users to contact me directly from the repository to request access to restricted objects.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to keyword search across all of an RF program officer's scanned diaries, rather than having to search each scanned diary segment separately, so that I can more efficiently locate diary entries relevant to my research.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to create and edit a Collection Management subrecord.
 - Gold: 0
 - Pred: 0

As a patron, I want to email system provider to report issues and ask questions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want the publish button in FABS to deactivate after I click it while the derivations are happening, so that I cannot click it multiple times for the same submission.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to help to motivate me during the week to do exercise that should change daily, as the constant change motivates me.
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to have an estimate of the produced data volume, so that I can plan the overall storage consumption.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED for touristic walks and indications with explanations on historical and cultural sights.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see the schedule, so that I can plan my day and figure out where to go!.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to be able to assign an item to more than one collection.
 - Gold: 0
 - Pred: 0

As a researcher, I want to know the date on which something was digitized, so that I know if it's been digitized since I last looked.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to rearrange the Resource and/or Digital Object hierarchy using keyboard-based navigation.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see how many seats are left for the summit, so that I can make sure to register in-time to reserve my spot.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Remove a Hold, so that I can allow progression through the workflow or other actions in the system now that the issue has been resolved.
 - Gold: 0
 - Pred: 0

Information about professional evaluations associated with an individual
 - Gold: 1
 - Pred: 1

to spread data throughout
 - Gold: 0
 - Pred: 0

As a User, I want to authenticate locally.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DigitalRecords Archivist, I want to have the repository to lift embargoes on the release date and set the access controls to the configuration set on item on that date.
 - Gold: 0
 - Pred: 0

As a user, I want to contact the administrators, so that I can give feedback or ask for help.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a summit coordinator, I want to list sponsors for my summit, so that I can make sure sponsors feel rewarded and will be interested in sponsoring in future years.
 - Gold: 0
 - Pred: 0

Geographic information relating to an individual (e.g., home address)
 - Gold: 1
 - Pred: 1

As a site visitor, I want to read FAQs, so that I can get quick answers.
 - Gold: 0
 - Pred: 0

As an archivist, I want to rotate images, so that I can orient them correctly.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get a Data Package into SPSS in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when copyright for an object or object component is likely to expire per jurisdictional copyright statute.
 - Gold: 0
 - Pred: 0

As an archivist, I want to ensure that emails sent about specific objects contain accurate citation information, so that I can confirm which object is being referred to.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see specific details on summits, so that I can learn more about the summit I'm interested in to see if it matches my interests, register for the event, and get day-of knowledge to help me get to the location.
 - Gold: 0
 - Pred: 0

As an archivist, I want to use archival content on the RAC website, so that I can integrate our collections into our web presence.
 - Gold: 0
 - Pred: 0

As an archivist, I want to make as much archival material as possible available for use, so that I can fulfill the RAC's mission.
 - Gold: 0
 - Pred: 0

As an archivist, I want to automatically generate technical metadata, so that I know the file size.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to read practicing and training applications and approve or reject them, so that only applicants who qualify can become CSPs or CSTs.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have everything preinstalled, so that I do not have to set up ALFRED by myself.
 - Gold: 0
 - Pred: 0

Information on the apartement(s) owned by an individual.
 - Gold: 1
 - Pred: 1

As a Developer , I want to be able to log better, so that I can troubleshoot issues with particular submissions and functions.
 - Gold: 0
 - Pred: 0

Specifies procedures for determining permission or authority
 - Gold: 0
 - Pred: 0

As a UI designer, I want to move on to round 2 of DABS or FABS landing page edits, so that I can get approvals from leadership.
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to list basic information about my summit, so that I can inform potential attendees on why they should attend my summit.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a repository manager, I want to know all events done to an object over the object's life cycle.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want to add a DOI to a dataset, so that I can cite it in papers stored  with the data.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to conduct a user definition workshop with NSF, so that I can better prepare them and the team for future research work.
 - Gold: 0
 - Pred: 0

As an administrator, I want to have a platform that can support a variety of media file and text-based formats, so that the intellectual output of the school can be showcased and preserved in a more comprehensive way.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to create metadata for items within the repository that includes document title, description, author, document type, status, file locations, subscribable flag, subject area, release frequency, and keywords for searching.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a administrator, I want to assign a room to a time slot and a location, so that I can populate the schedule .
 - Gold: 0
 - Pred: 0

As a non-Duke researcher, I want to describe my team and mine's objects in the repository after they've been deposited if we've been assigned permission to edit metadata.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to create a data package in the UI so that it is available and published.
 - Gold: 0
 - Pred: 0

As a Developer, I want to get a Data Package into Julia in seconds, so that I can start using the data in doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that repeats the last phrase.
 - Gold: 0
 - Pred: 0

As a team member, I want to have a prioritized list of features and elements of a future social element page, so that I can work with the engineers to determine feasibility.
 - Gold: 0
 - Pred: 0

As a depositor, I want to deposit arbitrarily large files, so that I am not limited in what files I can and cannot deposit.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information that describes an individual’s behavior or activity, on-line or off
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Send a Formal Response to Applicant, so that I can satisfy communication and records responsibilities.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an investigator, I want to view the acceptance test results, so that I can understand how feature-complete the Neurohub node currently is.
 - Gold: 0
 - Pred: 0

As a Data Analyst, I want to compare different versions of some datapackage locally, so that that I can see schema changes clearly and adjust my analytics code to the desired schema version.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to contact help in case of an emergency.
 - Gold: 0
 - Pred: 0

Information about an individual's work history in a professional context
 - Gold: 1
 - Pred: 1

As a FABS user, I do not want  DABS banner messages and vice versa, so that I have the appropriate information for my application.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information relating to an individual's credit record.
 - Gold: 1
 - Pred: 1

As a user, I don't want to see NASA grants displayed as contracts.
 - Gold: 0
 - Pred: 0

As a user, I want to ensure that dataset reconfiguration fails if the corresponding update of the explore table fails.
 - Gold: 1
 - Pred: 0
