As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.
 - Gold: 1
 - Pred: 1

As a FABS user, I want to have my validations run in a reasonable amount of time.
 - Gold: 1
 - Pred: 1

As a ResearcherPublisher, I want to understand the ways in which my data is invalid, so that I can know how to fix it.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate all other pertinent versions or descriptions of a resource that are external to the DAMS.
 - Gold: 0
 - Pred: 0

As a researcher, I want to promote/share my work through interactive maps, so that I can display the range and extent of my work graphically.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to describe various facets of a collection, object, or object component that are not addressable via title, date, name, and subject entities.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic segmentation or localization of plankton in Plankton Portal.
 - Gold: 0
 - Pred: 0

As a researcher,  I want to have the ability to interact with a revision control system so that I can keep track of changes to files over time.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to expose the descriptive record for each ETD item for re-use external to Fedora.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to normalise measures by GDP, so I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As a developer, I want to take a dataset offline, so that I can perform a long-running maintenance or migration procedure.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to share post-experiment write-ups with other researchers, so that others can more easily replicate my work.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to subscribe to an RSS feed of articles, so that I can read them without visiting the site.
 - Gold: 0
 - Pred: 0

As User, I want to be able to log in.
 - Gold: 1
 - Pred: 1

As a site administrator, I want to set the listing fee per Other Course or Event, so that we have flexibility on what to charge in the future.
 - Gold: 0
 - Pred: 0

Technical measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

Indicates whether the processing ir part of or results in evaluation or scoring of an individual or their personal data
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Record an Internal Note, so that I can share information with other Staff collaborating on the record.
 - Gold: 1
 - Pred: 1

As an UnivITservice, I want to be able to export all data to a different system, so that I am not tied into one system which may not be the most appropriate at some point in the future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's tattoos
 - Gold: 1
 - Pred: 1

As a library staff member, I want to be able to assign an item to more than one collection.
 - Gold: 0
 - Pred: 0

As a site editor, I want to have some flexibility as to where things appear, so that I can accommodate different types of content.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know, via preservation managers, of any object for which integrity or authenticity is in question or that has been updated to a more current file format.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to indicate the source-capture information for a file where it is useful to do so.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to do guided exercises with ALFRED and ALFRED should also use sensors to capture health data while I am doing exercises.
 - Gold: 1
 - Pred: 1

As a patron, I want to view/upload content in multiple formats, including old formats such as Lotus Works.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want to specify the funding that contributed to the creation of a given dataset, so that funding agencies can identify the funding, source for a given dataset.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to receive a reminder from ALFRED on all the things I need to bring with me when I leave the house.
 - Gold: 1
 - Pred: 1

As a depositor, I want to have a user interface that is familiar to me, so that I feel like all the University systems are joined up.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a workshop attendee, I want to see a summary on major findings from the event.
 - Gold: 0
 - Pred: 0

As a Planning Staff member, I want to Generate Planning-related Reports, so that I can access, analyze and/or export the needed information in the format I requested.
 - Gold: 0
 - Pred: 0

As a developer, I want to know what the three initial hypotheses are, so that I can plan work around development of prototypes.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to include supplementary files such as datasets, slideshows, etc. â€“ with DOIs for each, as needed â€“ when uploading a given work, so that I can provide a robust image of the work in question.
 - Gold: 0
 - Pred: 0

As an Inspection Staff Supervisor, I want to Assign Inspections, so that I can make sure the appropriate Inspector receives the work.
 - Gold: 0
 - Pred: 0

As a team member, I want to know when meetings are, so that I can plan accordingly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a trainer, I want to be notified about the results of surveys about my classes, so that I can read them.
 - Gold: 1
 - Pred: 1

As a Developer, I want to update the Broker validation rule table to account for the rule updates in DB-2213.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the application of a statute to an object or object component has been modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know, where pertinent, the hardware and software used to generate a content file.
 - Gold: 0
 - Pred: 0

As a developer, I want to use bootstrap in the process of developing, so that I can easily design my website.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic animal number detection in Snapshot Serengeti.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to make digital items held in trusted external system searchable within our system, so that I can provide seamless access to disparate collections.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to know who is responsible for the DMP, so that I can ask them about further details.
 - Gold: 0
 - Pred: 0

As a content designer, I want to demonstrate the value of user-centered content design to ensure it's an integral part of our recommendations.
 - Gold: 0
 - Pred: 0

As a ReadOnly user , I want to view archival descriptions in my repository.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to pay for small amounts.
 - Gold: 0
 - Pred: 0

As a research evaluation manager, I want to ensure all data are quoted correctly with our affiliation, so that they are counted towards our citation counts.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Broker user, I want the D1 file generation to be synced with the FPDS data load, so that I don't have to regenerate a file if no data has been updated.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

process by which personal data is irreversibly altered in such a way that a data subject can no longer be identified directly or indirectly, either by the data controller alone or in collaboration with any other party
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Create and provide personalised recommendations to the individual
 - Gold: 1
 - Pred: 1

As a collection curator, I want to have items be made available under the permissions they were configured once the embargo date has been reached.
 - Gold: 0
 - Pred: 0

As a user, I want to navigate forwards and backwards between log books and log book pages without having to use my browser's back button.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a participant, I want to have a small thumbnail photo displayed near where my cards are played, so that the game is more personal because I see who I'm estimating with.
 - Gold: 1
 - Pred: 1

As an archivist, I want to automatically embed metadata in file headers, so that I avoid repetitive and easily-forgotten tasks.
 - Gold: 0
 - Pred: 0

As an Admin, I want to set key configuration parameters for my site deployment, so that that I can change key information like the site title.
 - Gold: 0
 - Pred: 0

As a trainer, I want to see the upcoming courses are what I want visitors to notice, so that they register and there's a benefit to my membership.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site member, I want to download the latest training material and methodology PDFs, so that I have them.
 - Gold: 0
 - Pred: 0

Specifies the condition or event that determines the expiry of consent
 - Gold: 0
 - Pred: 0

As a Plan Review Staff Supervisor, I want to Manage Plan Reviewer Workload, so that I can monitor and effectively adjust workload as necessary and ensure service levels are met
 - Gold: 0
 - Pred: 0

As a CSM, I want to have my name listed in the registry without becoming a member of the site, so that employers or others can verify my certification.
 - Gold: 1
 - Pred: 1

As a student, I want to learn who at Cornell has or is engaged in research related to a particular topic, so that I can decide if I would like to pursue studies/research at Cornell.
 - Gold: 0
 - Pred: 0

As an agency user, I want to use the schema v1.1 headers in my FABS file.
 - Gold: 0
 - Pred: 0

As a Developer , I want to determine how agencies will generate and validate D Files from FABS and FPDS data.
 - Gold: 0
 - Pred: 0

As an administrator, I want to limit who can see certain metadata fields, so that I can show or hide things from display based on user groups.
 - Gold: 1
 - Pred: 1

As a designer, I want to have a new social media wireframe, so that I can begin implementing design.
 - Gold: 0
 - Pred: 0

As a user, I want backend changes to support loading enum value lists from the database.
 - Gold: 0
 - Pred: 0

