As a Developer , I want to develop a custom importer.
 - Gold: 0
 - Pred: 0

As a member, I want to receive a reminder and a link, so that I can renew my membership.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Platform administrator, I want to be able to translate the data types hierarchies of the Viewer while in embed mode, So that my users can understand the interface in their native language.
 - Gold: 0
 - Pred: 0

Information about an individual's privacy preferences
 - Gold: 1
 - Pred: 1

Information that describes an individual’s sexual life
 - Gold: 1
 - Pred: 1

As a patron, I want to email system provider to report issues and ask questions.
 - Gold: 1
 - Pred: 1

As an UnivITservice, I want to be able to export all data to a different system, so that I am not tied into one system which may not be the most appropriate at some point in the future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to read current news on the home page, so that I stay current on agile news.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to rearrange the Resource and/or Digital Object hierarchy using keyboard-based navigation.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Remove a Hold, so that I can allow progression through the workflow or other actions in the system now that the issue has been resolved.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.
 - Gold: 0
 - Pred: 0

As a depositor, I want to place data under an embargo, so that my right of first use is protected, and I can fulfil my confidentiality responsibilities.
 - Gold: 1
 - Pred: 1

As a crossdeptprojteammember, I want to have a better place to collect and share project materials, with a range of organization/tagging and access options, including private (internal group use only), University and public.
 - Gold: 0
 - Pred: 0

As a patron, I want to select/deselect reports/datasets to be emailed, possibly many at one time, when new versions are available.
 - Gold: 0
 - Pred: 0

As a repository support team member, I want to move a collection, so that I can fulfill the collection owner's request.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to search images by uploading an image, so that so I can find images when i don't have any metadata.
 - Gold: 0
 - Pred: 0

As a site admin, I want to delete any course or event, so that I can remove things that will no longer occur.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an externalcoordinator, I want to have guarantees that my IP rights will not be breached, so that the risk of collaborating with Bath is acceptable to me.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to be able to give my email ID, so that I can receive notifications for new events as they are posted.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Perform a Staff Review, so that I can validate compliance of an application with the Zoning Ordinance and impact approval/denial of the application accordingly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Technical and organisational measures, for instance security measure, storage restrictions etc. required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a Developer, I want to do exploratory data analysis in R and operationalize that analysis in Python, so that I can use the best tool for the job.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have any data that I have written to the VRE to be protected from modification or deletion, so that original data can always be traced back to an experiment and a point in time.
 - Gold: 1
 - Pred: 1

As a participant, I want to immediately see that an estimate has been given by a specific estimator, so that I know who has already given an estimate and who we’re still waiting for.
 - Gold: 1
 - Pred: 1

As a user, I want to be able to use Unicode, so that I can use any language I like.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to have that my Twitter Tweets to appear in Neurohub, so that other researchers in the centre can see what I am up to.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to just press one button to call my caregiver.
 - Gold: 1
 - Pred: 1

As an employee, I want to access the route planning system during work, so that I can be guided through the neighbourhood.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user researcher, I want to have the WIG prototype, so that I can finalize the second task script.
 - Gold: 0
 - Pred: 0

As an Inspection Staff Supervisor, I want to Assign Inspections, so that I can make sure the appropriate Inspector receives the work.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a DAMS manager, I want to know when copyright for an object or object component is likely to expire per jurisdictional copyright statute.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Capture a Hearing Decision, so that I can enforce the system.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to decide who has access to my vital data.
 - Gold: 1
 - Pred: 1

As an app developer, I want to include the code of a dataset type in my app artifact and create a dataset of that type when deploying the app.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to store agreements relating to third party data used in a project, so that the data can be cited, attributed and used correctly.
 - Gold: 1
 - Pred: 1

