As a DAMS manager, I want to know all the uses for an object or object component that are permitted or restricted per the rights status of the object or object component.
 - Gold: 0
 - Pred: 0

As a Practitioner, I want to include additional details about me in my profile page, so that I can showcase my experience.
 - Gold: 1
 - Pred: 1

As an archivist, I want to search images by rights.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Check the Status of a transaction, so that I can understand where the provisioning of my service is in the process, such as information related to service levels, fees, plan review, permit, or inspection results.
 - Gold: 1
 - Pred: 1

As a researcher, I want to access files stored in my Neurohub workspace, using a network drive attached to my workstation.
 - Gold: 1
 - Pred: 1

As a Data Publishing User, I want to be able to add a dataset in a Hidden state, So that I can work on a dataset before having it discoverable via OpenSpending user interfaces.
 - Gold: 1
 - Pred: 1

As a Customer, I want to Request Inspection, so that a County inspector is assigned to perform an inspection of my project.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Platform administrator, I want to be able to translate the data types hierarchies of the Viewer while in embed mode, So that my users can understand the interface in their native language.
 - Gold: 0
 - Pred: 0

As a site editor, I want to maintain a FAQ section, so that support gets fewer easily answered questions.
 - Gold: 0
 - Pred: 0

to consult or query data
 - Gold: 0
 - Pred: 0

As User, I want to be able to log in.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see a list of all the summits, so that I can determine which summit I might be interested and able to attend.
 - Gold: 0
 - Pred: 0

Information relating to an individual's social media communication, including the communication itself and metadata.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to import Agent information from EAC-CPF records.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to be able to assign an item to more than one collection.
 - Gold: 0
 - Pred: 0

As a PI, I want to plan what kind of data I want to store, so that I can ensure it will be possible to store it.
 - Gold: 0
 - Pred: 0

As a site admin, I want to view all classes in a pending state, so that I can approve any that need to be approved.
 - Gold: 0
 - Pred: 0

As a teachingfacultymember, I want to identify timely and relevant research suitable for use in my curriculum, and be notified of new research/content.
 - Gold: 0
 - Pred: 0

As a designer, I want to know what early indications of hypotheses might be, so that I can start planning for the first prototype.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to have the Packager support Constants, So that I can model dimensions that may not exist in the source file.
 - Gold: 0
 - Pred: 0

As an archivist, I want to automatically assign unique identifiers to material I scan, so that I avoid potential errors.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have any data that I have written to the VRE to be protected from modification or deletion, so that original data can always be traced back to an experiment and a point in time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to be able to access the site and do all the other stuffs on all of my electronic devices.
 - Gold: 1
 - Pred: 1

As a summit coordinator, I want to see a list of attendees signed up for my summit, so that I can communicate with my attendees by email prior to the event.
 - Gold: 1
 - Pred: 1

As a Website user, I want to access published FABS files, so that I can see the new files as they come in.
 - Gold: 0
 - Pred: 0

As a system administrator, I want to run a script that installs the Neurohub node onto a virgin Ubuntu operating system.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to use metadata to get results from multiple datasets, So that I can build user experiences based on more than one dataset more easily.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a fundingbody, I want to be reassured that researchers I fund have robust archival plans for their data, so that I can be sure that funding them is a worthwhile investment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to contact people from my own circle.
 - Gold: 1
 - Pred: 1

As a publisher, I want to show the world how my published data is, so that that it immediately catches consumer's attention.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a anonymoususer, I want to see specific details on summits, so that I can learn more about the summit I'm interested in to see if it matches my interests, register for the event, and get day-of knowledge to help me get to the location.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to store worm behaviour videos with an encoding that can be analysed by the worm analysis software written by Christopher James.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to make as much archival material as possible available for use, so that I can fulfill the RAC's mission.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to have a training landing page with an intro section and a list of all training offerings and promote call for trainings, so that I can shop for training all with one page and we can have a call for trainings for selection.
 - Gold: 0
 - Pred: 0

As an archivist, I want to browse through files in a collection.
 - Gold: 0
 - Pred: 0

As a developer, I want to have an easy way to manage the pricing modality of my Apps.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to have mechanism to pass ownership/management of the assets to a successor.
 - Gold: 1
 - Pred: 0
