As a DB/IR administrator, I want to upload revised report/dataset due to error in report/document.
 - Gold: 0
 - Pred: 0

Information that characterizes the browser used by an individual, which in turn can be used to uniquely identify a user.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to create groups of users to manage permissions in the repository in an easy way.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to filter the files I get from search results based on their  type.
 - Gold: 0
 - Pred: 0

A 'child' is a natural legal person who is below a certain legal age depending on the legal jurisdiction.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to join Github, so that I can participate in the issues as assigned.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to configure my client, so that I can start publishing data packages.
 - Gold: 1
 - Pred: 1

Information about an individual’s public life
 - Gold: 1
 - Pred: 1

As a collection owner, I want to have submitters to my collection to be unable to modify existing items in that collection.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to click the link from the article teaser to take me directly to the body of the article. not to another teaser setup, so that I can easily finish the article.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to have a link on the home page to a list of training options, so that I can take training.
 - Gold: 0
 - Pred: 0

As a site member, I want to download the latest training material and methodology PDFs, so that I have them.
 - Gold: 0
 - Pred: 0

Specifies the condition or event that determines the expiry of consent
 - Gold: 0
 - Pred: 0

As a moderator, I want to add an item to the list of items to be estimated, so that so that we can be flexible and accommodate situations where we think of a new story while playing.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to read a new article on the front page about once a week, so that I am up on all the latest happenings.
 - Gold: 0
 - Pred: 0

As a researcher, I want to order copies of photos, so that I can use them in a publication.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Plan Review Staff member, I want to Review Plans, so that I can review them for compliance and either approve, or fail or deny the plans and record any conditions, clearances, or corrections needed from the Applicant.
 - Gold: 0
 - Pred: 0

As a content designer, I want to develop a better understanding of NSF's content types and editorial plan, so that I can make more informed recommendations going forward.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to create an acocunt, so that I can create my own profile.
 - Gold: 1
 - Pred: 1

As an asset manager, I want to be assured that there is a formal plan for the disposition of assets if the IR should cease.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site member, I want to scroll through a listing of jobs, so that I can see if there any I am interested in.
 - Gold: 0
 - Pred: 0

As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.
 - Gold: 1
 - Pred: 1

As a data reuser, I want to get a persistent URL for a dataset, so that I can get back to the data in future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's skin tone
 - Gold: 1
 - Pred: 1

As an Agency user, I want all historical Financial Assistance data loaded for FABS go-live.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to create a new game by entering a name and an optional description, so that I can start inviting estimators.
 - Gold: 1
 - Pred: 1

As a authenticateduser, I want to Be offered several choices of idividual sponsorship on the second page of registration, so that I can be awesome and financially support the camp.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to see different versions of a dataset at a glance, so that I can be sure I'm using the right version of the dataset.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have video conversation with others.
 - Gold: 1
 - Pred: 1

As an API User, I want to be able to use metadata to get results from multiple datasets, So that I can build user experiences based on more than one dataset more easily.
 - Gold: 1
 - Pred: 1

As an app developer, I want to include the code of a dataset type in my app artifact and create a dataset of that type when deploying the app.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a agency user, I want to map the FederalActionObligation properly to the Atom Feed.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to be able to change the display of all monetary measures across a set of currencies, So that I can understand localised amounts in non-localised figures.
 - Gold: 0
 - Pred: 0

As a publisher, I want to show the world how my published data is, so that that it immediately catches consumer's attention.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a recyclingfacility, I want to be able to communicate directly with the site admin and convey any issues or concerns I have, so that they fix them.
 - Gold: 0
 - Pred: 0

Information related to an individual's race.
 - Gold: 1
 - Pred: 1

As a repoadmin, I want to update the repository index without disrupting access to the public interface.
 - Gold: 0
 - Pred: 0

Information on the apartement(s) owned by an individual.
 - Gold: 1
 - Pred: 1

As a developer, I want to have my App to be granted access to several operating system features.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to create and edit Event records.
 - Gold: 0
 - Pred: 0

As an admin, I want to be able to read users' feedback and complaints, so that we can add more features and keep improving the service we provide to them.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to import Accessions data in CSV.
 - Gold: 0
 - Pred: 0
