As an OlderPerson, I want to use ALFRED to learn about all the social activities that are organized in my neighborhood.
 - Gold: 1
 - Pred: 1

As a data manager, I want to know what the content of the data is, so that I can decide to which collection or repository the data fits.
 - Gold: 0
 - Pred: 0

As a data scientist, I want to be able to create a dataset instance of an existing dataset type without writing code.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifies the entity that withdrew consent
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Check the Status of a transaction, so that I can understand where the provisioning of my service is in the process, such as information related to service levels, fees, plan review, permit, or inspection results.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to access files stored in my Neurohub workspace, using a network drive attached to my workstation.
 - Gold: 1
 - Pred: 1

As a patron, I want to browse content by author or subject area to locate needed resources.
 - Gold: 0
 - Pred: 0

As a team member, I want to have an updated acquisitions roadmap, so that I can plan accordingly.
 - Gold: 0
 - Pred: 0

As a CST, I want to pay an annual fee, so that my CST status is active.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's religion, religious inclinations, and religious history.
 - Gold: 1
 - Pred: 1

As a site administrator, I want to set the listing fee per Other Course or Event, so that we have flexibility on what to charge in the future.
 - Gold: 0
 - Pred: 0

Technical measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a user, I want the publish button in FABS to deactivate after I click it while the derivations are happening, so that I cannot click it multiple times for the same submission.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to help to motivate me during the week to do exercise that should change daily, as the constant change motivates me.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate if the component has a copyright status different than that of of the object as a whole.
 - Gold: 0
 - Pred: 0

Indicates whether the processing ir part of or results in evaluation or scoring of an individual or their personal data
 - Gold: 1
 - Pred: 1

As a developer, I want to have the subdomain beta.nsf.gov be set up, so that I can deploy a beta site to it.
 - Gold: 0
 - Pred: 0

As a attendee, I want to be added to a training waitlist, so that so they can be considered for a class.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to be able to assign an item to more than one collection.
 - Gold: 0
 - Pred: 0

Research conducted in an academic context e.g. within universities
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have hearing trouble.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Remove a Hold, so that I can allow progression through the workflow or other actions in the system now that the issue has been resolved.
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to view the job board, so that I can look for an interesting Drupal gig!.
 - Gold: 0
 - Pred: 0

As an archivemanager, I want to know in advance the conservation period of data, so that I can better organize the service by adapting the preservation actions.
 - Gold: 0
 - Pred: 0

As a site admin, I want to delete any course or event, so that I can remove things that will no longer occur.
 - Gold: 0
 - Pred: 0

As a developer, I want an DSpace integration, so that I can integrate data-packaged data with pipelines that use Dspace.
 - Gold: 0
 - Pred: 0

to come into possession or control of the data
 - Gold: 0
 - Pred: 0

As an agency user, I want the maximum length allowed for LegalEntityAddressLine3 to match Schema v1.1.
 - Gold: 0
 - Pred: 0

Information about and including connections of an individual in a social network
 - Gold: 1
 - Pred: 1

As an owner, I want to remove a user as an owner, so that they are just a member and no longer have full control.
 - Gold: 0
 - Pred: 0

As a team member, I want to see the first iteration of beta up on cloud.gov.
 - Gold: 0
 - Pred: 0

As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a library staff member, I want to include supplementary files such as datasets, slideshows, etc. â€“ with DOIs for each, as needed â€“ when uploading a given work, so that I can provide a robust image of the work in question.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have a method to batch ingest ETDs we receive from ProQuest.
 - Gold: 0
 - Pred: 0

Information about an individual’s philosophical beliefs.
 - Gold: 1
 - Pred: 1

As a Platform Administrator, I want to have a view on all datasets published by all users, So that I can perform management actions on any dataset.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a faculty member, I want to direct students to an item within the repository, so that I can facilitate my teaching (i.e. desires ability to link to content).
 - Gold: 0
 - Pred: 0

As an NSF member of the team, I want to have a place where I can access all the related reports and documentation, so that I can refer to it easily now and in the future.
 - Gold: 0
 - Pred: 0

Information about an individual's health.
 - Gold: 1
 - Pred: 1

As an API User, I want to be able to get a relative percentage of a measure to the total of the dataset it comes from, So that I can build alternative displays of the data.
 - Gold: 0
 - Pred: 0

Information about an individual’s purchasing, spending or income
 - Gold: 1
 - Pred: 1

As a researcher, I want to have the ability to select a partially pre-populated template that already contains commonly entered meta data while adding new data to the system, so that I do not waste time repeatedly inserting the same meta data over and over again for each individual file or log book entry.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to find out what properties are supported by the dataset type what values are allowed and what the defaults are when creating a dataset instance.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to know about other versions of the object or its metadata that might be of use to me.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Applicant, I want to Satisfy Hearing Requirements, so that I can ensure all pre-hearing requirements are satisfied in time for the hearing.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

a generic ObjectProperty to describe how the measure is implemented.  For the values of this property we either allow a blank node with a single rdfs:comment to describe the measure, or a URI to a standard or best practice followed, i.e. a well-known identifier for that standard or a URL where the respective document describes the standard.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to require a minimum set of metadata, so that consistent quality of metadata is maintained.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to modify the data, often rewritten into a new form for a new use
 - Gold: 0
 - Pred: 0

As a library staff member, I want to access useful and comprehensive usage statistics and analytics, including altmetrics, at the repository, collection, author, and item level, so that I can assess the results of this service.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Application Administrator, I want to be able to reset a User's password for them.
 - Gold: 1
 - Pred: 1

As a moderator, I want to estimate a story we estimated earlier in the session again, so that we can give a new estimate if we feel different about the story after estimating other related stories.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a team member, I want to know what visual design related tasks we might need to plan for this sprint, so that I can assign tasks as necessary.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to see correct status labels on the Submission Dashboard, so that I can quickly see my submission history.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to see Dates and Extents displayed in both the read and edit views for Accessions and/or Resources before the list of Subjects.
 - Gold: 0
 - Pred: 0

As a participant, I want to always have the cards in the same order across multiple draws, so that it's easy to compare estimates.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repoadmin, I want to provide a Linked Data interface to the repository.
 - Gold: 0
 - Pred: 0

self.DataSubject, self.DataController, society ? ( --- under consideration ---)
 - Gold: 0
 - Pred: 0

As a user, I want to be able to see and navigate the component hierarchy of an object.
 - Gold: 0
 - Pred: 0

As a superuser, I want to update the recycling center information, so that I can provide the latest information about the recycling center.
 - Gold: 0
 - Pred: 0

As a Plan Review Staff member, I want to Review Plans, so that I can review them for compliance and either approve, or fail or deny the plans and record any conditions, clearances, or corrections needed from the Applicant.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have the item to be allowed under the access permissions set on the object after the embargo data is reached.
 - Gold: 0
 - Pred: 0

As an archivist, I want to add detailed restrictions to groups of files, so that I know if and how they can be shared.
 - Gold: 0
 - Pred: 0

As a developer, I want to have written a site which is compliant with XHTML and CSS standards, so that as many people as possible can access the site and view it as intended.
 - Gold: 0
 - Pred: 0

