As an NSF employee, I want to learn about how Github is used, so that I can participate in the issues as assigned.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to have my validations run in a reasonable amount of time.
 - Gold: 1
 - Pred: 1

As an app developer, I want to share a dataset type across multiple applications that include the dataset type's code in their artifacts.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to attach multiple files at once to a log book page.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to search images by rights.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Check the Status of a transaction, so that I can understand where the provisioning of my service is in the process, such as information related to service levels, fees, plan review, permit, or inspection results.
 - Gold: 1
 - Pred: 1

As a user, I want to download files directly from the search results page.
 - Gold: 0
 - Pred: 0

As an archivist, I want to apply a license or rights statement, so that I know what I can do with a file.
 - Gold: 0
 - Pred: 0

As a user, I want to view and update an inventory of of the equipment and consumables that are present in the centre.
 - Gold: 0
 - Pred: 0

Technical measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a moderator, I want to browse through previous games, so that I can find the previous game I’m looking for.
 - Gold: 1
 - Pred: 1

As a user, I want to add a video to my article.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information relating to an individual's social media communication, including the communication itself and metadata.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED to turn on/off the lights.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which information is necessary to re-use the data, so that it can be checked whether all necessary information is available for researchers interested in re-using the data.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know whether the collected data depends on other data sets from my own or other institutions, so that I can ensure that these dependencies are maintained.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to read current news on the home page, so that I stay current on agile news.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to assess the probability/weight of a volunteer’s classification based on their experience.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As lab administrator, I want to have increased access to the system to support regular users.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to have the finalized OLPA task script, so that I can begin testing with internal users.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's DNA.
 - Gold: 1
 - Pred: 1

Specifries the method by which consent can be/has been withdrawn
 - Gold: 0
 - Pred: 0

As a user, I want to be able to browse by collections in the DAMS.
 - Gold: 0
 - Pred: 0

As an admin, I want to onboard recycling centers on the platform, so that I can increase information accuracy.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to do guided exercises with ALFRED and ALFRED should also use sensors to capture health data while I am doing exercises.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivemanager, I want to know in advance the conservation period of data, so that I can better organize the service by adapting the preservation actions.
 - Gold: 0
 - Pred: 0

The entities that can access the result of a data handling action/processing, any legal entity that is defined by article 4.9 of GDPR, which states - 'recipient' means a natural or legal person, public authority, agency or another body, to which the personal data are disclosed, whether a third party or not.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to preview a datapackage I have prepared, so that that I can check it works and share the results.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Perform a Staff Review, so that I can validate compliance of an application with the Zoning Ordinance and impact approval/denial of the application accordingly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to version my Data Package and keep multiple versions around including older versions, so that that I do not break consumer systems when I change my datapackage.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Technical and organisational measures, for instance security measure, storage restrictions etc. required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to fill out a user registration form, so that I can register for the camp and get an account on the website.
 - Gold: 1
 - Pred: 1

As a researcher, I want to have services to support the long term curation of data, so that I can be sure that data will not get 'lost' with the passage of time.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to just press one button to call my caregiver.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to include supplementary files such as datasets, slideshows, etc. â€“ with DOIs for each, as needed â€“ when uploading a given work, so that I can provide a robust image of the work in question.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to limit my search to specified collection(s).
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information on the calls that an individual has made.
 - Gold: 1
 - Pred: 1

As a DigitalRecords Archivist, I want to have a method to batch ingest ETDs we receive from ProQuest.
 - Gold: 0
 - Pred: 0

As a trainer, I want to be notified about the results of surveys about my classes, so that I can read them.
 - Gold: 1
 - Pred: 1

As a researcher, I want to see the sections on responsibilities submitted by other researchers in my department, so that I can see if we could share data manager posts.
 - Gold: 1
