As an Agency user, I want to better understand my file-level errors.
 - Gold: 0
 - Pred: 0

Information on the links that an individual has clicked.
 - Gold: 1
 - Pred: 1

As a data manager, I want to know what the content of the data is, so that I can decide to which collection or repository the data fits.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to have my validations run in a reasonable amount of time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer , I want to develop a custom importer.
 - Gold: 0
 - Pred: 0

As a user, I want to limit my search to a particular set of log books.
 - Gold: 1
 - Pred: 1

As a researcher, I want to promote/share my work through interactive maps, so that I can display the range and extent of my work graphically.
 - Gold: 0
 - Pred: 0

As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic segmentation or localization of plankton in Plankton Portal.
 - Gold: 0
 - Pred: 0

As a ProspectiveApplicant, I want to research requirements and to select a service, so that I can find the relevant service and/or application type to initiate via the online portal.
 - Gold: 0
 - Pred: 0

As a user, I want to search collections, objects, and object components by title.
 - Gold: 0
 - Pred: 0

Information about an individual's religion, religious inclinations, and religious history.
 - Gold: 1
 - Pred: 1

As a DAMS manager, I want to know if copyrighted content has an applicable license.
 - Gold: 0
 - Pred: 0

As a recyclingfacility representative, I want to have access to user stats and schedules, so that I can adjust my hours and/or upgrade equipment and capacity in order to be able to accomodate larger amounts of recyclable materials.
 - Gold: 1
 - Pred: 1

Practices regarding selecting appropriate data protection and privacy measures as the 'default' in an activity or service
 - Gold: 0
 - Pred: 0

Technical measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As an app developer, I want to tolerate existing datasets if their properties are different but compatible when creating a dataset as part of app deployment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have my data stored directly on the phone.
 - Gold: 1
 - Pred: 1

As an administrator, I want to check that all data has the appropriate security level, so that I can demonstrate compliance.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to turn on/off the lights.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED for touristic walks and indications with explanations on historical and cultural sights.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.
 - Gold: 0
 - Pred: 0

As an Inspection Staff member, I want to Create an Inspection, so that I can schedule and assign the inspection.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to sign up for a given pricing plan, so that that I am entitled to what it allows.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate subjects related to the collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to rearrange the Resource and/or Digital Object hierarchy using keyboard-based navigation.
 - Gold: 0
 - Pred: 0

As lab administrator, I want to have increased access to the system to support regular users.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see how many seats are left for the summit, so that I can make sure to register in-time to reserve my spot.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a crossdeptprojteammember, I want to have a better place to collect and share project materials, with a range of organization/tagging and access options, including private (internal group use only), University and public.
 - Gold: 0
 - Pred: 0

As a repository support team member, I want to move a collection, so that I can fulfill the collection owner's request.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about friends of the individual in a social network. Includes aspects of friendships such as years together or nature of friendship.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to apply automatic contrast and level operations to a scanned file, so that I can eliminate unnecessary work.
 - Gold: 0
 - Pred: 0

As an owner, I want to remove a user as an owner, so that they are just a member and no longer have full control.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to easily collect my publications -- both those within the repository and without -- into a single online access point, so that I can raise the profile of my work.
 - Gold: 0
 - Pred: 0

As a researcher, I want to share reports I've written, so that it is available to staff and researchers.
 - Gold: 1
 - Pred: 1

As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a authenticateduser, I want to Enter payment information and have my card charged for an individual sponsorship, so that I can pay for an individual sponsorship.
 - Gold: 1
 - Pred: 1

As a user, I want to be able to use Unicode, so that I can use any language I like.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information related to an individual's language.
 - Gold: 1
 - Pred: 1

As a Researcher, I want to get a Data Package into SPSS in seconds, so that I can start using the data for doing analysis and visualizations.
