As an NSF employee, I want to learn about how Github is used, so that I can participate in the issues as assigned.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to see list of subscribers for specified report in order research missing report complaints.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to attach multiple files at once to a log book page.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a repository manager, I want to indicate all other pertinent versions or descriptions of a resource that are external to the DAMS.
 - Gold: 0
 - Pred: 0

As a researcher, I want to promote/share my work through interactive maps, so that I can display the range and extent of my work graphically.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know what repository an object belongs to.
 - Gold: 0
 - Pred: 0

As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to continue scheduling interviews for hypothesis #1, so that I can be prepared to test our first prototype.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to tag datapackage to create a snapshot of data on the registry server, so that that consumers can refer to it.
 - Gold: 0
 - Pred: 0

As a administrator, I want to refund sponsorship money that was processed via stripe, so that people get their monies back.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a data manager, I want to know which kind of data types will be produced or collected, so that I can determine what basic support services and functionalities are required.
 - Gold: 0
 - Pred: 0

As a ProspectiveApplicant, I want to research requirements and to select a service, so that I can find the relevant service and/or application type to initiate via the online portal.
 - Gold: 0
 - Pred: 0

As a researcher, I want to access files stored in my Neurohub workspace, using a network drive attached to my workstation.
 - Gold: 1
 - Pred: 1

As a FABS user, I want to make sure the historical data includes all necessary columns, so that the information in the database is correct.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a member, I want to receive a reminder and a link, so that I can renew my membership.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to search collections, objects, and object components by title.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Assign a Hearing Date, so that I can present the application to the appropriate governing body within the timelines dictated by the relevant County rules and procedures.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Modify my Application, so that I can successfully change information on an application.
 - Gold: 1
 - Pred: 1

Technical measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a developer, I want to have a list of definitions for commonly used terms, so that everyone working on the project can understand each other more easily.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the copyright status for an object or object component is modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a Practitioner, I want to write an article for the site with a small graphic shown with the article showing my CSP or CST status, so that others know my certifications when reading.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a data manager, I want to know whether the data can be reproduced efficiently, so that I can determine whether and how the data has to be stored.
 - Gold: 0
 - Pred: 0

As a depositor, I want to manage and share “live” research data, so that whole project workflow is linked together.
 - Gold: 1
 - Pred: 1

Information about an individual's tattoos
 - Gold: 1
 - Pred: 1

Information relating to a user's likes.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to be able to assign an item to more than one collection.
 - Gold: 0
 - Pred: 0

As lab administrator, I want to have increased access to the system to support regular users.
 - Gold: 0
 - Pred: 0

As a Planning Staff member, I want to Evaluate Consistency with the Comprehensive Plan, so that I can complete my required review of a plan set and/or application.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to change the data withouth changing it into something else
 - Gold: 0
 - Pred: 0

As a user, I want to be able to browse by collections in the DAMS.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to edit any site member profile, so that I can correct problems for members.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to know what do next after signing up, so that that I can get going quickly.
 - Gold: 0
 - Pred: 0

As a user, I want to have the option to tell Neurohub to push posted content to my Twitter feed at the same time.
 - Gold: 1
 - Pred: 1

As a moderator, I want to edit an item in the list of items to be estimated, so that I can make it better reflect the team's understanding of the item.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to preview a datapackage I have prepared, so that that I can check it works and share the results.
 - Gold: 0
 - Pred: 0

Optimization of service or activity
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to fill out a user registration form, so that I can register for the camp and get an account on the website.
 - Gold: 1
 - Pred: 1

As a researcher, I want to record research publications in the institutional repository or CRIS with DMP records, so that I can generate reports of research output resulting from a project.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have services to support the long term curation of data, so that I can be sure that data will not get 'lost' with the passage of time.
 - Gold: 0
 - Pred: 0

As a attendee, I want to register for a summit, so that I can reserve my seat at the summit.
