As a Researcher, I want results to be stored in a non-identifiable way, so that I can study the data to see things like whether estimates converged around the first opinion given by "estimator A" for example.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a data scientist, I want to be able to create a dataset instance of an existing dataset type without writing code.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to know as soon as I visit what on earth Scrum is and why it needs an alliance, so that I don't bounce immediately oï¬€ the page.
 - Gold: 0
 - Pred: 0

Specifies the entity that withdrew consent
 - Gold: 0
 - Pred: 0

As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to describe various facets of a collection, object, or object component that are not addressable via title, date, name, and subject entities.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to start a round by entering an item in a single multi-line text field, so that we can estimate it.
 - Gold: 1
 - Pred: 1

As a librarydiscoveryoperator, I want to harvest useful metadata from the repository via OAI, and continue to do so incrementally, so that I can make Cornell publications discoverable in my repository.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Perform a Completeness Review, so that I can validate when an application is complete and eligible for further technical review.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Personal data that can be used to track an individual or used as an identifier e.g. location or email
 - Gold: 1
 - Pred: 1

As a user, I want to download files directly from the search results page.
 - Gold: 0
 - Pred: 0

As a DeveloperDataWrangler, I want to store my Data Package in GitHub and have it automatically stored into CKAN, so that I get a data API and my dataset is listed in a relevant catalog.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to search for the dissertations in the repository for which I have been a thesis committee member, to quickly find work by a former student.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want to know if copyrighted content has an applicable license.
 - Gold: 0
 - Pred: 0

As an archivist, I want to create and edit a Collection Management subrecord.
 - Gold: 0
 - Pred: 0

As a user, I want to update a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 1

As a developer, I want to have a list of definitions for commonly used terms, so that everyone working on the project can understand each other more easily.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the copyright status for an object or object component is modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a user, I want to search and discover music based on my profile.
 - Gold: 1
 - Pred: 1

As a data manager, I want to know whether the collected data depends on other data sets from my own or other institutions, so that I can ensure that these dependencies are maintained.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an administrator, I want to assign RAC staff to different user groups, so that I can control read/write access.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to assess the probability/weight of a volunteer’s classification based on their experience.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to rearrange the Resource and/or Digital Object hierarchy using keyboard-based navigation.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to have the option of implementing a migration procedure that can be run after an upgrade of a dataset instance to a new version of it type.
 - Gold: 1
 - Pred: 1

As an admin, I want to onboard recycling centers on the platform, so that I can increase information accuracy.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to have the Packager support Constants, So that I can model dimensions that may not exist in the source file.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to preview a datapackage I have prepared, so that that I can check it works and share the results.
 - Gold: 0
 - Pred: 0

As an administrator, I want to be able to use systems such as Symplectic Elements and Activity Insight to properly track faculty scholarly output in the repositories, so that I can facilitate personnel decisions.
 - Gold: 0
 - Pred: 0

As an archivist, I want to restrict access to some files by IP address, so that I can give reading room access only to certain digital files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to Perform a Staff Review, so that I can validate compliance of an application with the Zoning Ordinance and impact approval/denial of the application accordingly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DevOps engineer, I want New Relic to provide useful data across all applications.
 - Gold: 0
 - Pred: 0

As a Planning Staff member, I want to Generate Planning-related Reports, so that I can access, analyze and/or export the needed information in the format I requested.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect important features such as areas of flooding, damage, temporary shelters, blocked roads etc in the satellite images.
 - Gold: 0
 - Pred: 0

As a user, I want to know what collection(s) an object belongs to.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to include supplementary files such as datasets, slideshows, etc. â€“ with DOIs for each, as needed â€“ when uploading a given work, so that I can provide a robust image of the work in question.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have a method to batch ingest ETDs we receive from ProQuest.
 - Gold: 0
 - Pred: 0

As an archivist, I want to rotate images, so that I can orient them correctly.
 - Gold: 0
 - Pred: 0

As an owner, I only want zero-padded fields, so that I can justify padding.
 - Gold: 0
 - Pred: 0

Information about an individual's physical height
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Capture a Hearing Decision, so that I can enforce the system.
 - Gold: 0
 - Pred: 0

As a developer, I want to upgrade to Fedora 4 and migrate our applications and data.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to separate the interface from the implementation of a dataset type.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a DB/IR administrator, I want to upload revised report/dataset due to error in report/document.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to make digital items held in trusted external system searchable within our system, so that I can provide seamless access to disparate collections.
 - Gold: 0
 - Pred: 0

An individual's password used in the process of authenticating the individual as a user accessing a system.
 - Gold: 1
 - Pred: 1

As a user researcher, I want to test the user research plan, so that I make sure the in-person interviews are effective and capturing the right information.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Developer, I want an Elasticsearch integration, so that I can integrate data-packaged data with pipelines that use Elasticsearch.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the ability to select a partially pre-populated template that already contains commonly entered meta data while adding new data to the system, so that I do not waste time repeatedly inserting the same meta data over and over again for each individual file or log book entry.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to navigate forwards and backwards between log books and log book pages without having to use my browser's back button.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifies the justification for entity providing consent
 - Gold: 0
 - Pred: 0

As a system administrator, I want to run a script that tests to see if a Neurohub installation is functioning correctly.
 - Gold: 0
 - Pred: 0

As a Developer, I want Feather integration, so that I can integrate data-packaged data with pipelines that use Feather.
 - Gold: 0
 - Pred: 0

As a user, I want to know if an object or object component is under copyright and, where possible, who the rights holder is.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a UI designer, I want to redesign the Resources page, so that it matches the new Broker design styles.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to see Dates and Extents displayed in both the read and edit views for Accessions and/or Resources before the list of Subjects.
 - Gold: 0
 - Pred: 0

As an app developer, I want to write unit tests for an app that depends on the interface of a dataset type.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a administrator, I want to create blog posts, so that I can share the latest information about BADCamp with the public.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an API User, I want to be able to normalise measures by GINI and related socioeconomic indexes, So that I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As a user, I want to have a visual way of viewing particular files uploaded over a time period.
 - Gold: 0
 - Pred: 0

As a moderator, I want to add an item to the list of items to be estimated, so that so that we can be flexible and accommodate situations where we think of a new story while playing.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to insert my meetings into ALFRED using speech.
 - Gold: 1
 - Pred: 1

As a DigitalRecords Archivist, I want to edit the length of embargoes.
 - Gold: 0
 - Pred: 0

As an admin, I want to view user error logs, so that I can fix or review any issues that are being faced by users of the system.
 - Gold: 1
 - Pred: 1

As a Plan Review Staff member, I want to Review Plans, so that I can review them for compliance and either approve, or fail or deny the plans and record any conditions, clearances, or corrections needed from the Applicant.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Publisher, I want to publish a dataset, so that I can share the dataset publicly with everyone.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Agency user, I want to accurately see who created a submission, so that I'm not confused about who last updated a submission.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Bath Data Archive administrator, I want to encourage and promote the use of open standards for deposit, so that data is as reusable as possible.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's skin tone
 - Gold: 1
 - Pred: 1

As a faculty data steward, I want to see the sections on responsibilities, so that I can ensure sufficient expertise on data management to support the project.
 - Gold: 0
 - Pred: 0

As an Agency user, I want all historical Financial Assistance data loaded for FABS go-live.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to identify persons in videos, and receive related information about them.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want an SPSS integration, so that I can integrate data-packaged data with pipelines that use SPSS.
 - Gold: 0
 - Pred: 0

As a plugin developer, I want to include the code for a dataset type in the plugin artifact, so that when a pipeline using this plugin is created a dataset instance of that type is created and it is explorable and available to apps.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to be able to change the display of all monetary measures across a set of currencies, So that I can understand localised amounts in non-localised figures.
 - Gold: 0
 - Pred: 0

Information about an individual's salary
 - Gold: 1
 - Pred: 1

As a DB/IR administrator, I want to have robust searching and tracking features for existing and newly created patron accounts.
 - Gold: 1
 - Pred: 1

As a moderator, I want to view a transcript of a game, so that I can see the stories and estimates.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have an ALFRED device that helps me to communicate with my friends and family.
 - Gold: 1
 - Pred: 1

As a Repository Manager, I want a tool that makes it easy for researchers/ users to add basic metadata to their research data, so that it is more findable and therefore useful.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information that describes an individual's family structure.
 - Gold: 1
 - Pred: 1

As a authenticateduser, I want to submit a session at BADCAMP, so that I can get my session evaluated.
 - Gold: 1
 - Pred: 1

As a MedicalCaregiver, I want to give corrective feedback if exercises are performed wrong, too much or in any other way harmful to the user.
 - Gold: 1
 - Pred: 1

As a depositor, I want to deposit and maintain datasets through a simple web interface, so that I don't need to install and learn new software to deposit.
 - Gold: 1
 - Pred: 1

A Media Access Control (MAC) address of a device used by an individual.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to easily find all the items in the repository that I have authored, by searching on my name (author name authority and/or identification issue), because I keeps my publications in the repository up-to-date and points people tithe repository.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about professional interviews associated with an individual
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to find session information, so that I can go to a session.
 - Gold: 0
 - Pred: 0

As a Data Analyst, I want to update previously downloaded data package, so that that I can work with the most recent data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

