As an Agency user, I want to better understand my file-level errors.
 - Gold: 0
 - Pred: 0

As a visitor, I want to see the embargo status and release date clearly displayed and perhaps highlighted in some way.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know all the uses for an object or object component that are permitted or restricted per the rights status of the object or object component.
 - Gold: 0
 - Pred: 0

Information on the links that an individual has clicked.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

To deliver goods and services
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to learn about all the social activities that are organized in my neighborhood.
 - Gold: 1
 - Pred: 1

As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.
 - Gold: 1
 - Pred: 1

As a DB/IR administrator, I want to set up or delete accounts for other administrators with various levels of permission.
 - Gold: 1
 - Pred: 1

As a data manager, I want to know what the content of the data is, so that I can decide to which collection or repository the data fits.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.
 - Gold: 0
 - Pred: 0

As a migration specialist, I want to store the AT or Archon source record ids in each ASpace record
 - Gold: 0
 - Pred: 0

As a Practitioner, I want to include additional details about me in my profile page, so that I can showcase my experience.
 - Gold: 1
 - Pred: 1

As a site admin, I want to move people in a trainer's class from a pending state to the registry once I have received proof of payment from the trainer.
 - Gold: 1
 - Pred: 1

As a depositor, I want to link datasets with the project DMP, so that compliance with DMP can be demonstrated and whole project workflow is linked together.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an NSF employee, I want to learn about how Github is used, so that I can participate in the issues as assigned.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to have my validations run in a reasonable amount of time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Researcher, I want results to be stored in a non-identifiable way, so that I can study the data to see things like whether estimates converged around the first opinion given by "estimator A" for example.
 - Gold: 1
 - Pred: 1

As a website user, I want to see updated financial assistance data daily.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an app developer, I want to share a dataset type across multiple applications that include the dataset type's code in their artifacts.
 - Gold: 0
 - Pred: 0

Research conducted in a commercial setting e.g. in a company
 - Gold: 0
 - Pred: 0

As a user, I want to be able to view the safe disposal events currently being organised around my area.
 - Gold: 1
 - Pred: 1

As a Developer , I want to develop a custom importer.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to see list of subscribers for specified report in order research missing report complaints.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a ResearcherPublisher, I want to understand the ways in which my data is invalid, so that I can know how to fix it.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have the ALFRED shirt has to be non stigmatizing.
 - Gold: 0
 - Pred: 0

A legally binding agreement
 - Gold: 0
 - Pred: 0

As a user, I want to attach multiple files at once to a log book page.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a data scientist, I want to be able to create a dataset instance of an existing dataset type without writing code.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate all other pertinent versions or descriptions of a resource that are external to the DAMS.
 - Gold: 0
 - Pred: 0

As a Developer, I want to get a Data Package into Node, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to know as soon as I visit what on earth Scrum is and why it needs an alliance, so that I don't bounce immediately oï¬€ the page.
 - Gold: 0
 - Pred: 0

As a user, I want to limit my search to a particular set of log books.
 - Gold: 1
 - Pred: 1

As a researcher, I want to promote/share my work through interactive maps, so that I can display the range and extent of my work graphically.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to have a spreadsheet hosted within the Neurohub Web page, so that I can edit and calculate costs collaboratively with others while working on the proposal.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Specifies the entity that withdrew consent
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know what repository an object belongs to.
 - Gold: 0
 - Pred: 0

to create new derivative data from the original data
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to understand if a user is an Administrator, So that I can offer functionality based on Platform Administration privileges.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to search images by rights.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get a Data Package into STATA in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to describe various facets of a collection, object, or object component that are not addressable via title, date, name, and subject entities.
