As a team member, I want to know when meetings are, so that I can plan accordingly.
 - Gold: 1
 - Pred: 1

As a trainer, I want to be notified about the results of surveys about my classes, so that I can read them.
 - Gold: 1
 - Pred: 1

As a ResearcherPublisher, I want an integration with Zenodo, so that when I store my dataset in GitHub, I donâ€™t have to retype descriptive information about my dataset.
 - Gold: 1
 - Pred: 1

As a DigitalRecords Archivist, I want to have the batch ingest tool to recognize and set embargoes, permissions for embargoed items should be allow everyone to view metadata, and collection curator and repository administrators to download the files.
 - Gold: 1
 - Pred: 1

As a moderator, I want to have the "estimate" field filled in automatically if all estimators show the same card, so that I can accept it more quickly.
 - Gold: 1
 - Pred: 1

to produce an exact reprodution of the data
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have a method to add and remove multiple people to deposit groups in specific collections, to set a date that the deposit window closes, and to have these permissions conferred on these depositors should pick up on the collection's default permission.
 - Gold: 1
 - Pred: 1

Personal data about characteristics of an individual that are internal i.e. cannot be seen or observed
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to receive support to use the public transport.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to see textual descriptions that accompany embedded visualisations, So that I can more easily understand what I am viewing.
 - Gold: 0
 - Pred: 0

As a systems administrator, I want  to install Neurohub dependencies into an Ubuntu 10.04 LTS machine using the normal Ubuntu package management tools.
 - Gold: 0
 - Pred: 0

As a participant, I want to have a small thumbnail photo displayed near where my cards are played, so that the game is more personal because I see who I'm estimating with.
 - Gold: 1
 - Pred: 1

Information that describes an individual’s origins and lineage
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to recommend different projects to volunteers based on their previous experiences.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to access an API from the website, so that I can integrate it and implement certain features in my own iOS application.
 - Gold: 0
 - Pred: 0

to modify the data, often rewritten into a new form for a new use
 - Gold: 0
 - Pred: 0

As a user, I want backend changes for managing enum lists.
 - Gold: 0
 - Pred: 0

As a user, I want to add donation centers as favorites on my profile, so that I can view them later.
 - Gold: 1
 - Pred: 1

Information about an individual's credit card number
 - Gold: 1
 - Pred: 1

As a user, I want to specify the schema of a dataset in a uniform way across all dataset types.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Staff member, I want to create each condo unit, so that I can associate it to the child parcel and address after the condominiums are recorded in the system.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an agency user, I want to use the schema v1.1 headers in my FABS file.
 - Gold: 0
 - Pred: 0

As a user, I want to find out what properties of a dataset can be updated.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to insert my meetings into ALFRED using speech.
 - Gold: 1
 - Pred: 1

As a repoadmin, I want to provide a Linked Data interface to the repository.
 - Gold: 0
 - Pred: 0

Information related to an individual's ethnic origin.
 - Gold: 1
 - Pred: 1

As a administrator, I want to create and maintain venues, so that I can provide location details to help users find what they're looking for.
 - Gold: 0
 - Pred: 0

As an admin, I want to view user error logs, so that I can fix or review any issues that are being faced by users of the system.
 - Gold: 1
 - Pred: 1

As a moderator, I want to delete an item from the list of items to be estimated, so that we can remove it and not estimate it.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to have the item to be allowed under the access permissions set on the object after the embargo data is reached.
 - Gold: 0
 - Pred: 0

As a user, I want to search and discover music using content identification or fingerprinting.
 - Gold: 1
 - Pred: 1

As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.
 - Gold: 1
 - Pred: 1

As an admin, I want to annotate news video segments and extract a topic for each segment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to get a sense of the age of the datapackage that I have downloaded before, so that that I can decide if I should update or not.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to see different versions of a dataset at a glance, so that I can be sure I'm using the right version of the dataset.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have video conversation with others.
 - Gold: 1
 - Pred: 1

As a Consumer, I want to search among all data packages owned by a publisher, so that that I can easily find one data package amongst all the data packages by this publisher.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Archivist, I want to add administrative data about the archival description and finding aid-related data to a top-level Resource.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know of any changes made to language(s) indicated for a collection, object, or object component.
 - Gold: 0
 - Pred: 0

As a Researcher, working with data, I want an Microsoft Power BI integration, so that I can import datasets without downloading them locally.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site member, I want to mark my profile as private in which case only my name will appear, so that no one can learn things about me I don't want shared.
 - Gold: 1
 - Pred: 1

As a dataset developer, I want to assign explicit versions to the code of a dataset type.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a developer, I want to have detailed information of what happened when my App crashes on the userâ€™s device.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's favorites
 - Gold: 1
 - Pred: 1

As a data scientist, I want to be able to upgrade a dataset instance to a new version of its code.
 - Gold: 1
 - Pred: 1

As an estimator, I want to join a game by entering my name on the page I received the URL for, so that I can participate.
 - Gold: 1
 - Pred: 1

As a user, I want to capture the same metadata for each file created in an experimental run.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to have an introduction conversation with ALFRED, so that I can learn everything about him and he about me.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information that relates to an individual's personality (e.g., categorization in terms of the Big Five personality traits)
 - Gold: 1
 - Pred: 1

As a non-Duke researcher, I want to describe my team and mine's objects in the repository after they've been deposited if we've been assigned permission to edit metadata.
 - Gold: 1
 - Pred: 1

As a ResearcherGovernment Publisher, I want to add reference data on inflation to my spending dataset, so that the spending lines in my dataset is more understandable.
 - Gold: 1
 - Pred: 1

As a depositor, I want to deposit arbitrarily large files, so that I am not limited in what files I can and cannot deposit.
 - Gold: 1
 - Pred: 1

Information that describes an individual’s behavior or activity, on-line or off
 - Gold: 1
 - Pred: 1

As an Owner, I want to design a schedule from the UI SME, so that I know the potential timeline of the UI improvements wanted.
 - Gold: 0
 - Pred: 0

As an investigator, I want to view the acceptance test results, so that I can understand how feature-complete the Neurohub node currently is.
 - Gold: 0
 - Pred: 0

Information about a device that an individual uses for personal use (even part-time or with others)
 - Gold: 1
 - Pred: 1

As a Director of Research Integrity, I want to access reports containing details of research projects in which data are classified as sensitive or highly sensitive, so that I can confirm security protocols are applied to these data.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to read the blog, so that I can stay informed about all the latest happenings with BADCamp.
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to upload data to the repository and associate it with a publication, so that I receive attribution for my data as well as my publications.
 - Gold: 1
 - Pred: 1

As a trainer, I want to create a new course or event, so that site visitors can see it.
 - Gold: 0
 - Pred: 0

As a Research Information manager, I want to integrate the archive with CRIS, so that I can analyse impact of research data publication I can link funding to all of the outputs it produces.
 - Gold: 1
 - Pred: 1

As a faculty member, I want to add a date delimiter to a search string, so that I can limit a search to return only results from before, after, or between a given date or dates.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a administrator, I want to bulk approve sessions as accepted, so that I can save time.
 - Gold: 0
 - Pred: 0

a seal or a mark indicating proof of certification to some certification or standard
 - Gold: 0
 - Pred: 0

As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the ability to locate experiment files using meta data, regardless of where those files are located.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have the ability to form links between objects, for example File A is an analysis of File B, so that data can be searched by type and by association.
 - Gold: 0
 - Pred: 0

As a user, I want to have nice error pages when something goes wrong, so that I can trust the system and its developers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to know when only part of a folder has been digitized, so that I know if I am seeing everything or only a portion.
