As a visitor, I want to see the embargo status and release date clearly displayed and perhaps highlighted in some way.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know all the uses for an object or object component that are permitted or restricted per the rights status of the object or object component.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.
 - Gold: 0
 - Pred: 0

As a Researcher, I want results to be stored in a non-identifiable way, so that I can study the data to see things like whether estimates converged around the first opinion given by "estimator A" for example.
 - Gold: 1
 - Pred: 1

As a user, I want to be able to view the safe disposal events currently being organised around my area.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer , I want to develop a custom importer.
 - Gold: 0
 - Pred: 0

As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.
 - Gold: 0
 - Pred: 0

Information relating to an individual's credit worthiness.
 - Gold: 1
 - Pred: 1

As a ProspectiveApplicant, I want to research requirements and to select a service, so that I can find the relevant service and/or application type to initiate via the online portal.
 - Gold: 0
 - Pred: 0

As a data curator, I want to upload a new version of an item that has changed, while still allowing old versions to be accessed.
 - Gold: 0
 - Pred: 0

Specifies policy regarding repetition or renewal of existing certification(s)
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know what objects or object components are still under copyright and cannot be displayed without either a license or incurring risk.
 - Gold: 0
 - Pred: 0

Information about an individual's privacy preferences
 - Gold: 1
 - Pred: 1

Information that describes an individual’s sexual life
 - Gold: 1
 - Pred: 1

As a site administrator, I want to set the listing fee per Other Course or Event, so that we have flexibility on what to charge in the future.
 - Gold: 0
 - Pred: 0

As a user, I want to view user documentation for the website, so that I know how to use the web app.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to turn on/off the lights.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to deploy a dataset type independent from any app and allow apps to create and use dataset instances of that type.
 - Gold: 1
 - Pred: 1

Information an individual's sexual fetishes
 - Gold: 1
 - Pred: 1

As a developer, I want to have the subdomain beta.nsf.gov be set up, so that I can deploy a beta site to it.
 - Gold: 0
 - Pred: 0

As a depositor, I want to manage and share “live” research data, so that whole project workflow is linked together.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to read current news on the home page, so that I stay current on agile news.
 - Gold: 0
 - Pred: 0

As an archivist, I want to find files that cannot be made publicly available, so that I can easily access everything that's been digitized.
 - Gold: 0
 - Pred: 0

Information about associations in a social network with other individuals, groups, or entities e.g. friend of a friend
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate subjects related to the collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to search within a repository for resource and accession and digital object records.
 - Gold: 0
 - Pred: 0

Research conducted in an academic context e.g. within universities
 - Gold: 0
 - Pred: 0

As a team member, I want to understand how time off overlaps with plans around the user research.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to view a dashboard statistics about collections size including a list of collections, the number of items and components in each, total storage consumed by each collection, visualization of deposit activity.
 - Gold: 0
 - Pred: 0

As a user, I want to have the option to tell Neurohub to push posted content to my Twitter feed at the same time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a authenticateduser, I want to view the job board, so that I can look for an interesting Drupal gig!.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want to specify the funding that contributed to the creation of a given dataset, so that funding agencies can identify the funding, source for a given dataset.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a User, I want to authenticate locally.
 - Gold: 1
 - Pred: 1

Technical and organisational measures, for instance security measure, storage restrictions etc. required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

An individual's Personal identification number (PIN) used in the process of authenticating the individual as a user accessing a system.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to get info about similar video items and segments.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to easily collect my publications -- both those within the repository and without -- into a single online access point, so that I can raise the profile of my work.
 - Gold: 0
 - Pred: 0

As a developer, I want to know what the three initial hypotheses are, so that I can plan work around development of prototypes.
 - Gold: 0
 - Pred: 0

As a user, I want to know what collection(s) an object belongs to.
 - Gold: 0
 - Pred: 0

Information on the calls that an individual has made.
 - Gold: 1
 - Pred: 1

As a user researcher, I want to have the WIG prototype, so that I can finalize the second task script.
 - Gold: 0
 - Pred: 0

As an archivist, I want to restrict a file from view.
 - Gold: 0
 - Pred: 0

As an Inspection Staff Supervisor, I want to Assign Inspections, so that I can make sure the appropriate Inspector receives the work.
 - Gold: 0
