As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to understand if a user is an Administrator, So that I can offer functionality based on Platform Administration privileges.
 - Gold: 0
 - Pred: 0

to move data from one location to another including deleting the original copy
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to import data in Excel, So that I do not have to convert data formats in order to use the data packager.
 - Gold: 0
 - Pred: 0

As a site editor, I want to maintain a FAQ section, so that support gets fewer easily answered questions.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an API User, I want to be able to normalise measures by GDP, so I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

Information about an individual's religion, religious inclinations, and religious history.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate if the component has a copyright status different than that of of the object as a whole.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which information is necessary to re-use the data, so that it can be checked whether all necessary information is available for researchers interested in re-using the data.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know whether the DMP was approved, so that I can proceed with the required next steps.
 - Gold: 0
 - Pred: 0

As a attendee, I want to be added to a training waitlist, so that so they can be considered for a class.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to import Agent information from EAC-CPF records.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to read current news on the home page, so that I stay current on agile news.
 - Gold: 0
 - Pred: 0

As an archivist, I want to find files that cannot be made publicly available, so that I can easily access everything that's been digitized.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to use data to get results from multiple datasets, So that I can build user experiences based on more than one dataset more easily.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a DigitalRecords Archivist, I want to view and download summary embargo metadata for all ETDs in the repository.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate subjects related to the collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have any data that I have written to the VRE to be protected from modification or deletion, so that original data can always be traced back to an experiment and a point in time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DevOps engineer, I want New Relic to provide useful data across all applications.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search index cards and other non-public finding aids, so that I can provide better research assistance.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have the repository to lift embargoes on the release date and set the access controls to the configuration set on item on that date.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to control if the user does the exercise correct.
 - Gold: 0
 - Pred: 0

As a Developer, I want to update the Broker validation rule table to account for the rule updates in DB-2213.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have the batch ingest tool to recognize and set embargoes, permissions for embargoed items should be allow everyone to view metadata, and collection curator and repository administrators to download the files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to produce an exact reprodution of the data
 - Gold: 0
 - Pred: 0

As a content designer, I want to demonstrate the value of user-centered content design to ensure it's an integral part of our recommendations.
 - Gold: 0
 - Pred: 0

As an app developer, I want to explore a dataset instance of a type that was deployed as part of an app.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to prefilter content using search based on low­level asset information.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an API User, I want to be able to get a relative percentage of a measure to the total of the dataset it comes from, So that I can build alternative displays of the data.
 - Gold: 0
 - Pred: 0

As a site editor, I want to edit the content of the email automatically sent to new Certified Scrum Masters and Product Owners, so that I don't need to involve a programmer on simple email edits.
 - Gold: 0
 - Pred: 0

As a user, I want to find out what properties are supported by the dataset type what values are allowed and what the defaults are when creating a dataset instance.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an academicresearcher, I want to the thesis paper of an influential judge or legal thinker to gain insight into how their initial scholarship got started.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a participant, I want to have a small thumbnail photo displayed near where my cards are played, so that the game is more personal because I see who I'm estimating with.
 - Gold: 1
 - Pred: 1

As a researcher, I want to have the ability to insert Greek symbols into my logbook entries.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a library staff member, I want to apply or remove an access embargo to an item when asked to do this by an item author.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to automatically embed metadata in file headers, so that I avoid repetitive and easily-forgotten tasks.
 - Gold: 0
 - Pred: 0

