As a DB/IR administrator, I want to see list of subscribers for specified report in order research missing report complaints.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.
 - Gold: 0
 - Pred: 0

As a site member who has read a teaser on the front page, I want to read the entire article so that I can finish articles that appeal to me.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic segmentation or localization of plankton in Plankton Portal.
 - Gold: 0
 - Pred: 0

As a researcher,  I want to have the ability to interact with a revision control system so that I can keep track of changes to files over time.
 - Gold: 0
 - Pred: 0

As an app developer, I want to ensure that application redeployment fails if any of its datasets cannot be reconfigured.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OpenSpending Community Member, I want to have a blog that highlights any and all projects in the open fiscal space, So that I can relate to openspending.org as the central hub of fiscal openness.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a member, I want to receive a reminder and a link, so that I can renew my membership.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Assign a Hearing Date, so that I can present the application to the appropriate governing body within the timelines dictated by the relevant County rules and procedures.
 - Gold: 0
 - Pred: 0

As a team member, I want to have an updated acquisitions roadmap, so that I can plan accordingly.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to subscribe to an RSS feed of articles, so that I can read them without visiting the site.
 - Gold: 0
 - Pred: 0

As a researcher, I want to keyword search across all of an RF program officer's scanned diaries, rather than having to search each scanned diary segment separately, so that I can more efficiently locate diary entries relevant to my research.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As User, I want to be able to log in.
 - Gold: 1
 - Pred: 1

As a Researcher, working with data in NetCDF, I want NetCDF integration, so that I can store my data in plaintext while still retaining its metadata.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED to help to motivate me during the week to do exercise that should change daily, as the constant change motivates me.
 - Gold: 0
 - Pred: 0

As an UnivITservice, I want to be able to export all data to a different system, so that I am not tied into one system which may not be the most appropriate at some point in the future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a data manager, I want to know whether the DMP was approved, so that I can proceed with the required next steps.
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to have an estimate of the produced data volume, so that I can plan the overall storage consumption.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have the wearables with integrated sensors to look good and not to be stigmatizing.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED for touristic walks and indications with explanations on historical and cultural sights.
 - Gold: 0
 - Pred: 0

Information about an individual's tattoos
 - Gold: 1
 - Pred: 1

As an Inspection Staff member, I want to Create an Inspection, so that I can schedule and assign the inspection.
 - Gold: 0
 - Pred: 0

As a site admin, I want to view all classes in a pending state, so that I can approve any that need to be approved.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search images by uploading an image, so that so I can find images when i don't have any metadata.
 - Gold: 0
 - Pred: 0

As a user, I want to have the option to tell Neurohub to push posted content to my Twitter feed at the same time.
 - Gold: 1
 - Pred: 1

As a user, I want to identify products in videos, and receive related information about them.
 - Gold: 0
 - Pred: 0

As an externalcoordinator, I want to have guarantees that my IP rights will not be breached, so that the risk of collaborating with Bath is acceptable to me.
 - Gold: 1
 - Pred: 1

As a Publisher, I want to publish a data package in the UI, so that that it is available and published.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have any data that I have written to the VRE to be protected from modification or deletion, so that original data can always be traced back to an experiment and a point in time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an owner, I want to remove a user as an owner, so that they are just a member and no longer have full control.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Archivist, I want to import EAD files that were exported by the Archivists' Toolkit.
 - Gold: 0
 - Pred: 0

As a Planning Staff member, I want to Generate Planning-related Reports, so that I can access, analyze and/or export the needed information in the format I requested.
 - Gold: 0
 - Pred: 0

To improve the robustness and resilience of services
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect important features such as areas of flooding, damage, temporary shelters, blocked roads etc in the satellite images.
 - Gold: 0
 - Pred: 0

As a attendee, I want to register for a summit, so that I can reserve my seat at the summit.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to just press one button to call my caregiver.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information on the calls that an individual has made.
 - Gold: 1
 - Pred: 1

Consent as defined by Article 4(11) of the GDPR
 - Gold: 0
 - Pred: 0

As a researcher, I want to see the sections on responsibilities submitted by other researchers in my department, so that I can see if we could share data manager posts.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate any subject that is pertinent to the component.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a dataset developer, I want to separate the interface from the implementation of a dataset type.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to receive support to use the public transport.
 - Gold: 0
 - Pred: 0

As an NSF member of the team, I want to have a place where I can access all the related reports and documentation, so that I can refer to it easily now and in the future.
 - Gold: 0
 - Pred: 0

Information about an individual's health.
 - Gold: 1
 - Pred: 1

As an OpenSpending Community Member, I want to have an app where I can find examples of use of fiscal data visualisations, So that I can find guidance in creating my own with Open Spending.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a publisher, I want to embed a preview button on my site, so that users can preview the data and be encouraged that this is the correct data for them.
 - Gold: 0
 - Pred: 0

As an admin, I want to prefilter the content using search on high­level asset information such as metadata and tags either recognized by the system of provided by the user.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to choose a flexible pick up time, so that I can more conveniently use the website.
 - Gold: 0
 - Pred: 0

Information about what a person knows or believes
 - Gold: 1
 - Pred: 1

As a collection owner, I want to have submitters to my collection to be unable to modify existing items in that collection.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to perform automatic animal species preclassification in Snapshot Serengeti.
 - Gold: 0
 - Pred: 0

Processes related to providing assistance for customer satisfaction
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.
 - Gold: 1
 - Pred: 1

As a team member, I want to understand what the MVP should look like, so that I can begin understanding workflow needs as they pertain to any CMS decision.
 - Gold: 0
 - Pred: 0

This property associates a data subject with an instance of legal data handling or consent
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an agency user, I want to use the schema v1.1 headers in my FABS file.
 - Gold: 0
 - Pred: 0

As an administrator, I want to limit who can see certain metadata fields, so that I can show or hide things from display based on user groups.
 - Gold: 1
 - Pred: 1

self.DataSubject, self.DataController, society ? ( --- under consideration ---)
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to be able to pay for small amounts.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user researcher, I want to make sure the correct NSF people are invited to user interviews, so that they can observe the interviews and make recommendations accordingly.
 - Gold: 1
 - Pred: 1

As a user, I want to search and discover music by exploiting enriched metadata and image tags, so that I find related artists, new genre, or other relevant listening path.
 - Gold: 1
 - Pred: 1

As a developer, I want to have written a site which is compliant with XHTML and CSS standards, so that as many people as possible can access the site and view it as intended.
 - Gold: 0
 - Pred: 0

A visual representation or image of an individual e.g. profile photo.
 - Gold: 1
 - Pred: 1

As an Extension Administrator, I want to make resources that were developed for specific projects and geographic areas available to other faculty and educators across NYS.
 - Gold: 0
 - Pred: 0

As an archivist, I want to ensure that emails sent about specific objects contain accurate citation information, so that I can confirm which object is being referred to.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a MedicalCaregiver, I want to have ALFRED to be able to determine the user's body temperature.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to add administrative data about the archival description and finding aid-related data to a top-level Resource.
 - Gold: 0
 - Pred: 0

As a developer, I want to obtain Apps development support.
 - Gold: 0
 - Pred: 0

As an archivist, I want to upload scans of images created while answering research requests, so that they can be used again for other research requests.
 - Gold: 1
 - Pred: 1

As a researcher, I want to create a log book page for an experiment and attach a file to this page.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to have detailed information of what happened when my App crashes on the userâ€™s device.
 - Gold: 0
 - Pred: 0

As a researcher, I want to know how long it will take to archive, so that I can plan further steps.
 - Gold: 0
 - Pred: 0

As an employee from the HR department, I want to have access to the full information of all employees working for this business.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have everything preinstalled, so that I do not have to set up ALFRED by myself.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a anonymoususer, I want to sign up for the BADCamp newsletter, so that I can stay up to date with the latest communications about BADCamp.
 - Gold: 0
 - Pred: 0

Specifies procedures for determining permission or authority
 - Gold: 0
 - Pred: 0

As a user, I want to ensure that a dataset operation fails if it fails to make its required changes to explore.
 - Gold: 1
 - Pred: 1

As a release engineer, I want to configure nightly builds that automatically perform a Neurohub installation on a virgin operating system, execute tests and report back results, without requiring any manual input/interaction.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to hear about the news.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Developer, I want to get a Data Package into Julia in seconds, so that I can start using the data in doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a team member, I want to have a prioritized list of features and elements of a future social element page, so that I can work with the engineers to determine feasibility.
 - Gold: 0
 - Pred: 0

As an institutional data manager, I want to know about the privacy and security requirements of the data, so that I can plan the right storage system and sharing permissions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a dataset developer, I want to delete outdated versions of a dataset type and I expect this to fail if there are any dataset instances with that version of the type.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Owner, I want to design a schedule from the UI SME, so that I know the potential timeline of the UI improvements wanted.
 - Gold: 0
 - Pred: 0

As a Data Analyst, I want to compare different versions of some datapackage locally, so that that I can see schema changes clearly and adjust my analytics code to the desired schema version.
 - Gold: 0
 - Pred: 0

As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.
 - Gold: 1
 - Pred: 1

As a trainer, I want to create a new course or event, so that site visitors can see it.
 - Gold: 0
 - Pred: 0

Information about an individual’s family and relationships
 - Gold: 1
 - Pred: 1

As a library staff member, I want to trace the list of revisors to determine who uploaded an item to the repository, so that I can confirm that proper procedures were followed.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

a seal or a mark indicating proof of certification to some certification or standard
 - Gold: 0
 - Pred: 0

As a user, I want to be able to browse through the list of facolities and see which ones are environment-friendly, so that I can know for sure my waste is not going to leave a negative ecological footprint.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.
 - Gold: 0
 - Pred: 0

