As a visitor, I want to see the embargo status and release date clearly displayed and perhaps highlighted in some way.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to learn about how Github is used, so that I can participate in the issues as assigned.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to continue scheduling interviews for hypothesis #1, so that I can be prepared to test our first prototype.
 - Gold: 1
 - Pred: 1

As a DigitalRecords Archivist, I want to expose the descriptive record for each ETD item for re-use external to Fedora.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to see the scheduled records deletion date be displayed on the item and component pages.
 - Gold: 0
 - Pred: 0

As a member, I want to receive a reminder and a link, so that I can renew my membership.
 - Gold: 1
 - Pred: 1

As a patron, I want to browse content by author or subject area to locate needed resources.
 - Gold: 0
 - Pred: 0

As User, I want to be able to log in.
 - Gold: 1
 - Pred: 1

As an archivist, I want to create quality scans of images and documents, so that they can be reused.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to view user documentation for the website, so that I know how to use the web app.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to initiate questions, but it should be in the domains of my interest such as cinema, exhibitions, cooking.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information relating to an individual's social media communication, including the communication itself and metadata.
 - Gold: 1
 - Pred: 1

As a data manager, I want to know whether the data can be reproduced efficiently, so that I can determine whether and how the data has to be stored.
 - Gold: 0
 - Pred: 0

As a attendee, I want to be added to a training waitlist, so that so they can be considered for a class.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about associations in a social network with other individuals, groups, or entities e.g. friend of a friend
 - Gold: 1
 - Pred: 1

As an Archivist, I want to rearrange the Resource and/or Digital Object hierarchy using keyboard-based navigation.
 - Gold: 0
 - Pred: 0

As a Planning Staff member, I want to Evaluate Consistency with the Comprehensive Plan, so that I can complete my required review of a plan set and/or application.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want to indicate the source-capture information for a file where it is useful to do so.
 - Gold: 0
 - Pred: 0

As a team member, I want to understand how time off overlaps with plans around the user research.
 - Gold: 0
 - Pred: 0

As a researcher, I want to generate structured citation data, so that so I can cite a file in a publication.
 - Gold: 0
 - Pred: 0

As a site member, I want to fill out an application to become a Certified Scrum Practitioner, so that I can earn that designation.
 - Gold: 1
 - Pred: 1

As a MedicalCaregiver, I want to have ALFRED to be able to determine the user's blood pressure.
 - Gold: 1
 - Pred: 1

As a data reuser, I want to search the archive through Primo , so that I can search books, articles and data all in one place.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have any data that I have written to the VRE to be protected from modification or deletion, so that original data can always be traced back to an experiment and a point in time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's intentions
 - Gold: 1
 - Pred: 1

As a broker user, I want the historical FABS loader to derive fields, so that my agency codes are correct in the PublishedAwardFinancialAssistance table.
 - Gold: 0
 - Pred: 0

As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to detect important features such as areas of flooding, damage, temporary shelters, blocked roads etc in the satellite images.
 - Gold: 0
 - Pred: 0

As a attendee, I want to register for a summit, so that I can reserve my seat at the summit.
 - Gold: 1
 - Pred: 1

As a user, I want to have that my Twitter Tweets to appear in Neurohub, so that other researchers in the centre can see what I am up to.
 - Gold: 1
 - Pred: 1

As a site member, I want to search for profiles based on a few fields, so that I can find others I might want to connect with.
 - Gold: 1
 - Pred: 1

As an archivist, I want to restrict a file from view.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to be able to save new visualizations, so that I can share them with others or include them in the Data Package.
 - Gold: 0
 - Pred: 0

As a team member, I want to know when meetings are, so that I can plan accordingly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a recyclingfacility representative, I want to be able to update my information and the type of material I accept, so that I can avoid any miscommunication with users.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Capture a Hearing Decision, so that I can enforce the system.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Zooniverse admin, I want to perform automatic animal number detection in Snapshot Serengeti.
 - Gold: 0
 - Pred: 0

As a moderator, I want to have the "estimate" field filled in automatically if all estimators show the same card, so that I can accept it more quickly.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Manage Hearing Calendars, so that I can track hearing-related activities and due dates.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to set up social groups of people with similar diseases.
 - Gold: 1
