Specifies the entity that withdrew consent
 - Gold: 0
 - Pred: 0

As a Publisher, I want to tag datapackage to create a snapshot of data on the registry server, so that that consumers can refer to it.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which kind of data types will be produced or collected, so that I can determine what basic support services and functionalities are required.
 - Gold: 0
 - Pred: 0

As a user, I want to access the raw agency published files from FABS via USAspending.
 - Gold: 0
 - Pred: 0

As a Customer, I want to Request Inspection, so that a County inspector is assigned to perform an inspection of my project.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Platform administrator, I want to be able to translate the data types hierarchies of the Viewer while in embed mode, So that my users can understand the interface in their native language.
 - Gold: 0
 - Pred: 0

As a user, I want to search collections, objects, and object components by title.
 - Gold: 0
 - Pred: 0

As an archivist, I want to create quality scans of images and documents, so that they can be reused.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to Record an Internal Note, so that I can share information with other Staff collaborating on the record.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see the schedule, so that I can plan my day and figure out where to go!.
 - Gold: 0
 - Pred: 0

Information on an individual's criminal convictions.
 - Gold: 1
 - Pred: 1

Information about associations in a social network with other individuals, groups, or entities e.g. friend of a friend
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate subjects related to the collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to view a list of user profiles, so that I know who is attending the conference.
 - Gold: 1
 - Pred: 1

As a user researcher, I want to have the finalized OLPA task script, so that I can begin testing with internal users.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have hearing trouble.
 - Gold: 0
 - Pred: 0

As a teachingfacultymember, I want to identify timely and relevant research suitable for use in my curriculum, and be notified of new research/content.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to browse by collections in the DAMS.
 - Gold: 0
 - Pred: 0

As a depositor, I want to place data under an embargo, so that my right of first use is protected, and I can fulfil my confidentiality responsibilities.
 - Gold: 1
 - Pred: 1

Information about professional evaluations associated with an individual
 - Gold: 1
 - Pred: 1

The entities that can access the result of a data handling action/processing, any legal entity that is defined by article 4.9 of GDPR, which states - 'recipient' means a natural or legal person, public authority, agency or another body, to which the personal data are disclosed, whether a third party or not.
 - Gold: 0
 - Pred: 0

As a Developer, I want to do exploratory data analysis in R and operationalize that analysis in Python, so that I can use the best tool for the job.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have the repository to lift embargoes on the release date and set the access controls to the configuration set on item on that date.
 - Gold: 0
 - Pred: 0

To improve the robustness and resilience of services
 - Gold: 0
 - Pred: 0

As a developer, I want to know what the three initial hypotheses are, so that I can plan work around development of prototypes.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get a Data Package into SPSS in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a developer, I want to upgrade to Fedora 4 and migrate our applications and data.
 - Gold: 0
 - Pred: 0

As a researcher, I want to stream audio and video files in my web browser.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an app developer, I want to explore a dataset instance of a type that was deployed as part of an app.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to prefilter content using search based on low­level asset information.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifies the instant in time when consent was withdrawn
 - Gold: 0
 - Pred: 0

A 'child' is a natural legal person who is below a certain legal age depending on the legal jurisdiction.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to have the ability to select a partially pre-populated template that already contains commonly entered meta data while adding new data to the system, so that I do not waste time repeatedly inserting the same meta data over and over again for each individual file or log book entry.
 - Gold: 1
 - Pred: 1

Defines how secure deletion is guaranteed
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know any changes occurring to titles for repository's collections, objects, and object components.
 - Gold: 0
 - Pred: 0

As a user, I want to know about other versions of the object or its metadata that might be of use to me.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

a generic ObjectProperty to describe how the measure is implemented.  For the values of this property we either allow a blank node with a single rdfs:comment to describe the measure, or a URI to a standard or best practice followed, i.e. a well-known identifier for that standard or a URL where the respective document describes the standard.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to require a minimum set of metadata, so that consistent quality of metadata is maintained.
 - Gold: 1
