As a repository manager, I want to indicate all other pertinent versions or descriptions of a resource that are external to the DAMS.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to know as soon as I visit what on earth Scrum is and why it needs an alliance, so that I don't bounce immediately oï¬€ the page.
 - Gold: 0
 - Pred: 0

As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to tag datapackage to create a snapshot of data on the registry server, so that that consumers can refer to it.
 - Gold: 0
 - Pred: 0

As a administrator, I want to refund sponsorship money that was processed via stripe, so that people get their monies back.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Platform Administrator, I want to be able to Hide any dataset already added as Public, So that I can maintain Public/Hidden status for other users.
 - Gold: 1
 - Pred: 1

As a site editor, I want to post information in a trainers-only section, so that only trainers see it.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to view and update an inventory of of the equipment and consumables that are present in the centre.
 - Gold: 0
 - Pred: 0

As a user, I want to view user documentation for the website, so that I know how to use the web app.
 - Gold: 0
 - Pred: 0

As a user, I want to update a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 1

As a developer, I want to have a list of definitions for commonly used terms, so that everyone working on the project can understand each other more easily.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the copyright status for an object or object component is modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to download a DataPackage's data one coherent SQLite database, so that that I can get it easily in one form.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED for touristic walks and indications with explanations on historical and cultural sights.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to import Agent information from EAC-CPF records.
 - Gold: 0
 - Pred: 0

Information on an individual's criminal convictions.
 - Gold: 1
 - Pred: 1

Information about associations in a social network with other individuals, groups, or entities e.g. friend of a friend
 - Gold: 1
 - Pred: 1

As a site admin, I want to view all classes in a pending state, so that I can approve any that need to be approved.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to rearrange the Resource and/or Digital Object hierarchy using keyboard-based navigation.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to view a list of user profiles, so that I know who is attending the conference.
 - Gold: 1
 - Pred: 1

As lab administrator, I want to have increased access to the system to support regular users.
 - Gold: 0
 - Pred: 0

Research conducted in an academic context e.g. within universities
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have a very good battery for ALFRED so I can keep him on the whole day.
 - Gold: 0
 - Pred: 0

As a team member, I want to understand how time off overlaps with plans around the user research.
 - Gold: 0
 - Pred: 0

As a researcher, I want to generate structured citation data, so that so I can cite a file in a publication.
 - Gold: 0
 - Pred: 0

As a User , I want to authenticate using LDAP.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the pertinence of a statute to a object or object component is scheduled to expire.
 - Gold: 0
 - Pred: 0

As a Visitor, I want to sign up via github or google, so that that I don't have to enter lots of information and remember my password for yet another website.
 - Gold: 1
 - Pred: 1

Information about friends of the individual in a social network. Includes aspects of friendships such as years together or nature of friendship.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Developer, I want to do exploratory data analysis in R and operationalize that analysis in Python, so that I can use the best tool for the job.
 - Gold: 0
 - Pred: 0

to come into possession or control of the data
 - Gold: 0
 - Pred: 0

As a researcher, I want to record research publications in the institutional repository or CRIS with DMP records, so that I can generate reports of research output resulting from a project.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have the repository to lift embargoes on the release date and set the access controls to the configuration set on item on that date.
 - Gold: 0
 - Pred: 0

As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

To improve the robustness and resilience of services
 - Gold: 0
 - Pred: 0

As a attendee, I want to register for a summit, so that I can reserve my seat at the summit.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to just press one button to call my caregiver.
 - Gold: 1
 - Pred: 1

Information about analysis of purchases made and money spent expressed as a habit e.g. monthly shopping trends
 - Gold: 1
 - Pred: 1

Information related to an individual's language.
 - Gold: 1
 - Pred: 1

Indicates whether the processing comprises of systematic monitoring of data subjects or their personal data
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an owner, I only want zero-padded fields, so that I can justify padding.
 - Gold: 0
 - Pred: 0

