As a DB/IR administrator, I want to set up or delete accounts for other administrators with various levels of permission.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Research conducted in a commercial setting e.g. in a company
 - Gold: 0
 - Pred: 0

A legally binding agreement
 - Gold: 0
 - Pred: 0

As a Developer, I want to get a Data Package into Node, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search images by rights.
 - Gold: 0
 - Pred: 0

As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic segmentation or localization of plankton in Plankton Portal.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which kind of data types will be produced or collected, so that I can determine what basic support services and functionalities are required.
 - Gold: 0
 - Pred: 0

As a Developer, I want to get a Data Package into Python in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a data curator, I want to upload a new version of an item that has changed, while still allowing old versions to be accessed.
 - Gold: 0
 - Pred: 0

As a site editor, I want to post information in a trainers-only section, so that only trainers see it.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to permanently delete a data package, so that that it no longer takes up storage space.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site editor, I want to maintain a FAQ section, so that support gets fewer easily answered questions.
 - Gold: 0
 - Pred: 0

As a DeveloperDataWrangler, I want to store my Data Package in GitHub and have it automatically stored into CKAN, so that I get a data API and my dataset is listed in a relevant catalog.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to create and edit a Collection Management subrecord.
 - Gold: 0
 - Pred: 0

As an archivist, I want to create quality scans of images and documents, so that they can be reused.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site administrator, I want to set the listing fee per Other Course or Event, so that we have flexibility on what to charge in the future.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to turn on/off the lights.
 - Gold: 0
 - Pred: 0

As a developer, I want to have a list of definitions for commonly used terms, so that everyone working on the project can understand each other more easily.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Record an Internal Note, so that I can share information with other Staff collaborating on the record.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an UnivITservice, I want to be able to export all data to a different system, so that I am not tied into one system which may not be the most appropriate at some point in the future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The purpose of Data Handling, from the purposes Taxonomy
 - Gold: 0
 - Pred: 0

As a Practitioner, I want to write an article for the site with a small graphic shown with the article showing my CSP or CST status, so that others know my certifications when reading.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to import Agent information from EAC-CPF records.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have a very good battery for ALFRED so I can keep him on the whole day.
 - Gold: 0
 - Pred: 0

As a user, I want to upload my week's schedule, so that I can get recommendations for recycling centers that best fit my availability.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual’s educational or professional career
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifries the method by which consent can be/has been withdrawn
 - Gold: 0
 - Pred: 0

As a depositor, I want to place data under an embargo, so that my right of first use is protected, and I can fulfil my confidentiality responsibilities.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to know what do next after signing up, so that that I can get going quickly.
 - Gold: 0
 - Pred: 0

As a user, I want to identify products in videos, and receive related information about them.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want to specify the funding that contributed to the creation of a given dataset, so that funding agencies can identify the funding, source for a given dataset.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to version my Data Package and keep multiple versions around including older versions, so that that I do not break consumer systems when I change my datapackage.
 - Gold: 0
 - Pred: 0

As a user, I want to disable explore for a dataset that was configured for explore initially.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to enable explore for a dataset that was not configured for explore initially.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to be able to select different types of recyclable waste, so I have and get a list of facilities that accept each type and their opening hours, so that I can find an optimal route and schedule.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to publish a data package in the UI, so that that it is available and published.
 - Gold: 0
 - Pred: 0

to come into possession or control of the data
 - Gold: 0
 - Pred: 0

As a workshop attendee, I want to see a summary on major findings from the event.
 - Gold: 0
 - Pred: 0

As an agency user, I want the maximum length allowed for LegalEntityAddressLine3 to match Schema v1.1.
 - Gold: 0
 - Pred: 0

As an owner, I want to remove a user as an owner, so that they are just a member and no longer have full control.
 - Gold: 0
 - Pred: 0

As a attendee, I want to register for a summit, so that I can reserve my seat at the summit.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site member, I want to search for profiles based on a few fields, so that I can find others I might want to connect with.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DigitalRecords Archivist, I want to have a method to batch ingest ETDs we receive from ProQuest.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to associate a content file with either an object or an object component.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have the batch ingest tool to recognize and set embargoes, permissions for embargoed items should be allow everyone to view metadata, and collection curator and repository administrators to download the files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DB/IR administrator, I want to upload revised report/dataset due to error in report/document.
 - Gold: 0
 - Pred: 0

As a moderator, I want to have the "estimate" field filled in automatically if all estimators show the same card, so that I can accept it more quickly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Web Developer, I want to be able to install multiple versions of the same datapackage separately, so that that all my projects could be developed independently and deployed locally.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to associate files with my scholarly works such that someone accessing the latter also receives access to the former, so that I can deliver the fullest picture of my research.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to pay for small amounts.
 - Gold: 0
 - Pred: 0

As a data manager, I want to have references to documentation of the data and its creation process, so that the data can be re-used and managed.
 - Gold: 0
 - Pred: 0

As a user, I want to find out what properties are supported by the dataset type what values are allowed and what the defaults are when creating a dataset instance.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have the ability to insert Greek symbols into my logbook entries.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifies the justification for entity providing consent
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Develop a Staff Report, so that I can publish and distribute the report according to business rules.
 - Gold: 0
 - Pred: 0

As a user, I want to know if an object or object component is under copyright and, where possible, who the rights holder is.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a MedicalCaregiver, I want to have feedback on the activity level of the user.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have the ability to search for images of cells using standard meta data.
 - Gold: 0
 - Pred: 0

As a user, I want to ensure that dataset creation fails if the dataset cannot be enabled for explore.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Repository Manager , I want to create, update and delete archival descriptions in my repository.
 - Gold: 0
 - Pred: 0

As a team member, I want to know what visual design related tasks we might need to plan for this sprint, so that I can assign tasks as necessary.
 - Gold: 0
 - Pred: 0

As a collection owner, I want to have submitters to my collection to be unable to modify existing items in that collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to perform automatic animal attribute preclassification in Snapshot Serengeti.
 - Gold: 0
 - Pred: 0

As a Broker user, I want to have PPoPZIP+4 work the same as the Legal Entity ZIP validations.
 - Gold: 0
 - Pred: 0

Indicates whether the processing comprises of matching or combining existing data
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to learn about posting jobs as a sponsor and contact the sponsorship person, so that I have the opportunty to post my job listing on the BADCamp site.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have visual troubles.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to edit the length of embargoes.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to set limits in the games duration as I get bored easily.
 - Gold: 0
 - Pred: 0

As a administrator, I want to create and maintain venues, so that I can provide location details to help users find what they're looking for.
 - Gold: 0
 - Pred: 0

As a researcher, I want to order copies of photos, so that I can use them in a publication.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a research head, I want to access to the persistent identifiers of datasets provided in the DMP, so that I can check that the DMP has been implemented.
 - Gold: 0
 - Pred: 0

As a researcher, I want to stay up to date on research related to a given topic at Cornell, including those in other departments/schools, so that my own research remains relevant and innovative.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have ALFRED to be able to determine the user's breathing frequency.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have training for specific muscle Groups.
 - Gold: 0
 - Pred: 0

As a Developer, I want D Files generation requests to be managed and cached, so that duplicate requests do not cause performance issues.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have my collection be encrypted with a key maintained on that server, a checksum made and stored of the encrypted file, and the encrypted file replicated to our remote storage site.
 - Gold: 0
 - Pred: 0

As a Machine Learning expert, I would like to package ML datasets as data packages, so that I can easily import them into my ML platform, so that I can start using the data in doing analysis.
 - Gold: 0
 - Pred: 0

To conduct or enforce access control
 - Gold: 0
 - Pred: 0

As an externaluser, I want to easily find and access research and educational materials from Cornell faculty related to a particular topic, which I can use to develop stronger research/evidence based programming, grant proposals, community policy, or business practices.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to get a sense of the age of the datapackage that I have downloaded before, so that that I can decide if I should update or not.
 - Gold: 0
 - Pred: 0

As an archivist, I want to upload groups of files, so that I can save time.
 - Gold: 0
 - Pred: 0

As a agency user, I want to map the FederalActionObligation properly to the Atom Feed.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic worm motion analysis to reduce video duration in Worm Watch Lab.
 - Gold: 0
 - Pred: 0

As an archivist, I want to upload scans of images created while answering research requests, so that they can be used again for other research requests.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to link research publications in the institutional repository or CRIS with DMP records, so that I can generate reports of research output resulting from a project.
 - Gold: 0
 - Pred: 0

As a site member, I want to mark my profile as private in which case only my name will appear, so that no one can learn things about me I don't want shared.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a recyclingfacility, I want to be able to communicate directly with the site admin and convey any issues or concerns I have, so that they fix them.
 - Gold: 0
 - Pred: 0

Information about an individual's favorites
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to see a display of recent errors deduplicated for easy comprehension like Symplectic Elements provides.
 - Gold: 0
 - Pred: 0

As a site member, I want to view the profiles of other members, so that I can find others I might want to connect with.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to be able to get the data for a data package even if the original data has been moved or removed, so that that I can still use is and my app or analysis keeps working.
 - Gold: 0
 - Pred: 0

