Information on the links that an individual has clicked.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED to learn about all the social activities that are organized in my neighborhood.
 - Gold: 1
 - Pred: 1

As a Practitioner, I want to include additional details about me in my profile page, so that I can showcase my experience.
 - Gold: 1
 - Pred: 1

A legally binding agreement
 - Gold: 0
 - Pred: 0

As a site visitor, I want to know as soon as I visit what on earth Scrum is and why it needs an alliance, so that I don't bounce immediately oï¬€ the page.
 - Gold: 0
 - Pred: 0

As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.
 - Gold: 0
 - Pred: 0

As a administrator, I want to refund sponsorship money that was processed via stripe, so that people get their monies back.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a ProspectiveApplicant, I want to research requirements and to select a service, so that I can find the relevant service and/or application type to initiate via the online portal.
 - Gold: 0
 - Pred: 0

As a patron, I want to know which reports/datasets are coming out when, so that I can access latest report/dataset.
 - Gold: 0
 - Pred: 0

As a CST, I want to pay an annual fee, so that my CST status is active.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Applicant, I want to Modify my Application, so that I can successfully change information on an application.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to search for the dissertations in the repository for which I have been a thesis committee member, to quickly find work by a former student.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager I want to know what collection(s) an object belongs to.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which information is necessary to re-use the data, so that it can be checked whether all necessary information is available for researchers interested in re-using the data.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to deploy a dataset type independent from any app and allow apps to create and use dataset instances of that type.
 - Gold: 1
 - Pred: 1

As an archivist, I want to find files that cannot be made publicly available, so that I can easily access everything that's been digitized.
 - Gold: 0
 - Pred: 0

Research conducted in an academic context e.g. within universities
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have a very good battery for ALFRED so I can keep him on the whole day.
 - Gold: 0
 - Pred: 0

As a user, I want to upload my week's schedule, so that I can get recommendations for recycling centers that best fit my availability.
 - Gold: 1
 - Pred: 1

As a depositor, I want to place data under an embargo, so that my right of first use is protected, and I can fulfil my confidentiality responsibilities.
 - Gold: 1
 - Pred: 1

As a user, I want to have the option to tell Neurohub to push posted content to my Twitter feed at the same time.
 - Gold: 1
 - Pred: 1

As an archivemanager, I want to know in advance the conservation period of data, so that I can better organize the service by adapting the preservation actions.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to give my email ID, so that I can receive notifications for new events as they are posted.
 - Gold: 1
 - Pred: 1

As a Developer, I want a DAT integration, so that I can integrate data-packaged data with pipelines that use DAT.
 - Gold: 0
 - Pred: 0

Technical and organisational measures, for instance security measure, storage restrictions etc. required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a user, I want to disable explore for a dataset that was configured for explore initially.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to apply automatic contrast and level operations to a scanned file, so that I can eliminate unnecessary work.
 - Gold: 0
 - Pred: 0

As an agency user, I want the maximum length allowed for LegalEntityAddressLine3 to match Schema v1.1.
 - Gold: 0
 - Pred: 0

As a user, I want to get info about similar video items and segments.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to fill out a user registration form, so that I can register for the camp and get an account on the website.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DevOps engineer, I want New Relic to provide useful data across all applications.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to import EAD files that were exported by the Archivists' Toolkit.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to easily collect my publications -- both those within the repository and without -- into a single online access point, so that I can raise the profile of my work.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to share reports I've written, so that it is available to staff and researchers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a broker user, I want the historical FABS loader to derive fields, so that my agency codes are correct in the PublishedAwardFinancialAssistance table.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to have articles that interest me and are easy to get to, so that I come to the site for my agile news and learning.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DigitalRecords Archivist, I want to have a method to batch ingest ETDs we receive from ProQuest.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Optimisation of activities and services for the Controller
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the application of a statute to an object or object component has been modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to direct students to an item within the repository, so that I can facilitate my teaching (i.e. desires ability to link to content).
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to learn about art expositions or a museum.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to receive support to use the public transport.
 - Gold: 0
 - Pred: 0

As an NSF member of the team, I want to have a place where I can access all the related reports and documentation, so that I can refer to it easily now and in the future.
 - Gold: 0
 - Pred: 0

As a Broker user, I want the D1 file generation to be synced with the FPDS data load, so that I don't have to regenerate a file if no data has been updated.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know any changes occurring to titles for repository's collections, objects, and object components.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to have an archetype that helps me package my dataset type properly.
 - Gold: 1
 - Pred: 1

As a systems administrator, I want  to install Neurohub dependencies into an Ubuntu 10.04 LTS machine using the normal Ubuntu package management tools.
 - Gold: 0
 - Pred: 0

Information about an individual’s preferences or interests
 - Gold: 1
 - Pred: 1

As a researcher, I want to have physiology images to be annotated with standard meta data, so that my data can later be searched for and understood.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to recommend different projects to volunteers based on their previous experiences.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual’s country e.g. residence, travel.
 - Gold: 1
 - Pred: 1

As a user, I want to know if an object or object component is under copyright and, where possible, who the rights holder is.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Repository Manager , I want to create, update and delete archival descriptions in my repository.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Developer, I want to prevent users from double publishing FABS submissions after refreshing, so that there are no duplicates.
 - Gold: 0
 - Pred: 0

Indicates whether the processing comprises of matching or combining existing data
 - Gold: 0
 - Pred: 0

As a tester, I want to ensure that FABS is deriving fields properly through a robust test file plus a follow up check.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to insert my meetings into ALFRED using speech.
 - Gold: 1
 - Pred: 1

As a team member, I want to understand how work moves between UX/content > visual design > front end dev for a sprint cycle.
 - Gold: 0
 - Pred: 0

As a user, I want to access the raw agency published files from FABS via USAspending.
 - Gold: 0
 - Pred: 0

As a moderator, I want to see dates and times in my local timezone, so that I don't have to do timezone conversion myself.
 - Gold: 1
 - Pred: 1

As a user, I want to be able to see and navigate the component hierarchy of an object.
 - Gold: 0
 - Pred: 0

As a site editor, I want to update any course or event, so that I can fix things the original author hasn't.
 - Gold: 0
 - Pred: 0

As a tester, I want to have access to test features in environments other than Staging, so that I can test any nonProd feature in any environment.
 - Gold: 0
 - Pred: 0

As a team member, I want to meet with DIS / cloud.gov, so that I can determine the requirements for the beta.nsf.gov ATO.
 - Gold: 0
 - Pred: 0

As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have training for specific muscle Groups.
 - Gold: 0
 - Pred: 0

As an administrator, I want to disseminate the aforementioned works in a digital space that is strongly branded, so that I can make sure my school is credited for the work.
 - Gold: 0
 - Pred: 0

Information about an individual's skin tone
 - Gold: 1
 - Pred: 1

As a Research Information manager, I want to have datasets linked to metadata about projects, so that I can report on projects depositing datasets in relation to funder requirements.
 - Gold: 1
 - Pred: 0
