Information about an individual’s philosophical beliefs.
 - Gold: 1
 - Pred: 1

As a faculty member, I want to direct students to an item within the repository, so that I can facilitate my teaching (i.e. desires ability to link to content).
 - Gold: 0
 - Pred: 0

As a moderator, I want to have the "estimate" field filled in automatically if all estimators show the same card, so that I can accept it more quickly.
 - Gold: 1
 - Pred: 1

As a content designer, I want to demonstrate the value of user-centered content design to ensure it's an integral part of our recommendations.
 - Gold: 0
 - Pred: 0

As a user, I want to upload large files of over 1GB in size.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to provide a title, in all useful forms, for my repository's collections, objects, and object components.
 - Gold: 0
 - Pred: 0

As an Agency user, I want to be able to include a large number of flexfields without performance impact.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the system to provide standard metadata, that all researchers in the centre (and beyond) can use, so that we can better understand each others' data.
 - Gold: 1
 - Pred: 1

As a user, I want to filter the files I get from search results based on their  type.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Zooniverse admin, I want to know when I should educate a volunteer.
 - Gold: 1
 - Pred: 1

Information about disciplinary actions associated with an individual
 - Gold: 1
 - Pred: 1

As a publisher, I want to embed a preview button on my site, so that users can preview the data and be encouraged that this is the correct data for them.
 - Gold: 0
 - Pred: 0

Information about an individual’s purchasing, spending or income
 - Gold: 1
 - Pred: 1

As a researcher, I want to have the ability to select a partially pre-populated template that already contains commonly entered meta data while adding new data to the system, so that I do not waste time repeatedly inserting the same meta data over and over again for each individual file or log book entry.
 - Gold: 1
 - Pred: 1

As a user, I want to know about other versions of the object or its metadata that might be of use to me.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to have items be made available under the permissions they were configured once the embargo date has been reached.
 - Gold: 0
 - Pred: 0

As a participant, I want to have a small thumbnail photo displayed near where my cards are played, so that the game is more personal because I see who I'm estimating with.
 - Gold: 1
 - Pred: 1

As a faculty data steward, I want to see the sections on roles, so that I can ensure sufficient expertise on data management to support the project.
 - Gold: 0
 - Pred: 0

As a team member, I want to know what visual design related tasks we might need to plan for this sprint, so that I can assign tasks as necessary.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a CSM, I want to have my name listed in the registry without becoming a member of the site, so that employers or others can verify my certification.
 - Gold: 1
 - Pred: 1

This property associates a data subject with an instance of legal data handling or consent
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to automatically detect Snapshot Serengeti images with no classifiable animals in them.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to restrict access to my collection or items to Duke IP addresses.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have visual troubles.
 - Gold: 0
 - Pred: 0

As a SocialCaregiver, I want to have a step counter included into ALFRED.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site admin, I want to be emailed whenever a job is submitted, so that I am aware of it and can decide if I want to post it.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to set limits in the games duration as I get bored easily.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a library staff member, I want to upload an item to the repository that will only become visible after a specific embargo period has expired, so that I can comply with author or publisher requirements.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know of all modifications made to notes for my repository's collections, objects, or object components.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have the item to be allowed under the access permissions set on the object after the embargo data is reached.
 - Gold: 0
 - Pred: 0

As a data user, I want to see the office names derived from office codes, so that I can have appropriate context for understanding them.
 - Gold: 0
 - Pred: 0

To improve existing products and services
 - Gold: 0
 - Pred: 0

As a depositor, I want to allow my collaborators privileged access to datasets, so that we continue to have a productive relationship.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a data reuser, I want to get a persistent URL for a dataset, so that I can get back to the data in future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Research Information manager, I want to have datasets linked to metadata about projects, so that I can report on projects depositing datasets in relation to funder requirements.
 - Gold: 1
 - Pred: 1

As a Consumer, I want to get a sense of the age of the datapackage that I have downloaded before, so that that I can decide if I should update or not.
 - Gold: 0
 - Pred: 0

As a Research Information manager, I want to include records for externally held data complete, so that the university's record of data holdings is complete.
 - Gold: 1
 - Pred: 1

Information related to an individual's bank account.
 - Gold: 1
 - Pred: 1

As a data reuser, I want to see different versions of a dataset at a glance, so that I can be sure I'm using the right version of the dataset.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to accept the average of all estimates, so that we can move on to the next item when we agree.
 - Gold: 1
 - Pred: 1

As a researcher, I want to link research publications in the institutional repository or CRIS with DMP records, so that I can generate reports of research output resulting from a project.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's favorites
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to receive a notification when sessions have been evaluated, so that I know whether I've been accepted or rejected.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a potential research participant, I want to learn about the research and leave my contact information.
 - Gold: 1
 - Pred: 1

As a developer, I want to have my App to be granted access to several operating system features.
 - Gold: 0
 - Pred: 0

Information related to an individual's family health history.
 - Gold: 1
 - Pred: 1

As a ResearcherPublisher, I want to add a DOI to a dataset, so that I can cite it in papers stored  with the data.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Consumer, I want to be able to get the data for a data package even if the original data has been moved or removed, so that that I can still use is and my app or analysis keeps working.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to view a list of sponsors, so that I can thank all the awesome sponsors.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to assign Location information to a Container.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to search the archive through the web, so that I can easily find data relevant to my needs.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DB/IR administrator, I want to login to personal account with access to authorized functions.
 - Gold: 1
 - Pred: 1

As a depositor, I want to deposit arbitrarily large files, so that I am not limited in what files I can and cannot deposit.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's marriage(s).
 - Gold: 1
 - Pred: 1

As a participant, I want to be able start a two-minute countdown timer that all participants can see, so that I can limit the time spent discussing the estimates when I think we’ve talked long enough.
 - Gold: 1
 - Pred: 1

Practices and policies regarding training of staff members
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to have my dataset update automatically as the source file/files changes, So that OpenSpending always shows current data.
 - Gold: 1
 - Pred: 1

As a researcher, I want to export descriptive data in a common format, so that I can use text mining tools on it.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.
 - Gold: 1
 - Pred: 1

As a Director of Research Integrity, I want to access reports containing details of research projects in which data are classified as sensitive or highly sensitive, so that I can confirm security protocols are applied to these data.
 - Gold: 1
 - Pred: 1

As a Developer, I want to be able to customise the Brand Name and Icon, and Primary Color of all frontend Javascript apps, So that I can customise the branding for my own needs.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know what the content of the data is, so that I can check whether the necessary expertise for maintaining intellectual reusability is available.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I don't want to see NASA grants displayed as contracts.
 - Gold: 0
 - Pred: 0

Information about financial transactions e.g. bank transfers
 - Gold: 1
 - Pred: 1

As a site visitor, I want to see new content when I come to the site, so that I come back more often.
 - Gold: 0
 - Pred: 0

As an NSF person interested in attending user interviews, I want to know when they are scheduled and the type of user that will be interviewed.
 - Gold: 1
 - Pred: 1

As an Applicant, I want to Submit Application, so that I can provide my information, plans and/or documents to initiate a transaction with the County.
 - Gold: 1
 - Pred: 1

