As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.
 - Gold: 0
 - Pred: 0

As a migration specialist, I want to store the AT or Archon source record ids in each ASpace record
 - Gold: 0
 - Pred: 0

As an app developer, I want to share a dataset type across multiple applications that include the dataset type's code in their artifacts.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user researcher, I want to continue scheduling interviews for hypothesis #1, so that I can be prepared to test our first prototype.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a library staff member, I want to upload large batches of items simultaneously, including descriptive metadata, so that I can offer service to authors efficiently.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic segmentation or localization of plankton in Plankton Portal.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to schedule regular in-person check-ins, so that we can continue to communicate the goals of the project with our stakeholders.
 - Gold: 0
 - Pred: 0

As a Developer, I want to get a Data Package into Python in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a site editor, I want to post information in a trainers-only section, so that only trainers see it.
 - Gold: 0
 - Pred: 0

As a user, I want to make predicated links between files.
 - Gold: 0
 - Pred: 0

Information that describes an individual’s sexual life
 - Gold: 1
 - Pred: 1

As a user, I want to search collections, objects, and object components by title.
 - Gold: 0
 - Pred: 0

As a UI designer, I want to move on to round 2 of Homepage edits, so that I can get approvals from leadership.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to subscribe to an RSS feed of articles, so that I can read them without visiting the site.
 - Gold: 0
 - Pred: 0

As a DeveloperDataWrangler, I want to store my Data Package in GitHub and have it automatically stored into CKAN, so that I get a data API and my dataset is listed in a relevant catalog.
 - Gold: 1
 - Pred: 1

As an app developer, I want to tolerate existing datasets if their properties are different but compatible when creating a dataset as part of app deployment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have my data stored directly on the phone.
 - Gold: 1
 - Pred: 1

As a user, I want to have the details of the workflow execution to be recorded in a neurohub log book while executing a workflow.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to have a list of definitions for commonly used terms, so that everyone working on the project can understand each other more easily.
 - Gold: 0
 - Pred: 0

Information about associations in a social network with other individuals, groups, or entities e.g. friend of a friend
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate subjects related to the collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to view a list of user profiles, so that I know who is attending the conference.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to see how many seats are left for the summit, so that I can make sure to register in-time to reserve my spot.
 - Gold: 0
 - Pred: 0

As a team member, I want to understand how time off overlaps with plans around the user research.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have hearing trouble.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to have files adequately described, so that I can successfully render them in my contemporary operating environment.
 - Gold: 0
 - Pred: 0

As a Developer, I want a DAT integration, so that I can integrate data-packaged data with pipelines that use DAT.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Perform a Staff Review, so that I can validate compliance of an application with the Zoning Ordinance and impact approval/denial of the application accordingly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual’s religious beliefs.
 - Gold: 1
 - Pred: 1

Technical and organisational measures, for instance security measure, storage restrictions etc. required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As an archivist, I want to apply automatic contrast and level operations to a scanned file, so that I can eliminate unnecessary work.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to store my data quickly and easily online.
 - Gold: 1
 - Pred: 1

As a summit coordinator, I want to list sponsors for my summit, so that I can make sure sponsors feel rewarded and will be interested in sponsoring in future years.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to read FAQs, so that I can get quick answers.
 - Gold: 0
 - Pred: 0

As an owner, I only want zero-padded fields, so that I can justify padding.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the application of a statute to an object or object component has been modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to manage customizable relationship groups in support of patron see also option.
 - Gold: 0
 - Pred: 0

As a researcher, I want to store agreements relating to third party data used in a project, so that the data can be cited, attributed and used correctly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to create a log book page for an experiment and attach a file to this page.
