As a Developer, I want to get a Data Package into Node, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.
 - Gold: 0
 - Pred: 0

As a researcher,  I want to have the ability to interact with a revision control system so that I can keep track of changes to files over time.
 - Gold: 0
 - Pred: 0

As a site admin, I want to see the results for each trainer and averages for the class, so that I can identify any outliers or possible problems.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to apply a license or rights statement, so that I know what I can do with a file.
 - Gold: 0
 - Pred: 0

As a Developer, I want to add the GTAS window data to the database, so that I can ensure the site is locked down during the GTAS submission period.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Assign a Hearing Date, so that I can present the application to the appropriate governing body within the timelines dictated by the relevant County rules and procedures.
 - Gold: 0
 - Pred: 0

As a collection curator, I want users to contact me directly from the repository to request access to restricted objects.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Practices regarding selecting appropriate data protection and privacy measures as the 'default' in an activity or service
 - Gold: 0
 - Pred: 0

Indicates whether the processing ir part of or results in evaluation or scoring of an individual or their personal data
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.
 - Gold: 0
 - Pred: 0

As a team member, I want to understand how time off overlaps with plans around the user research.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As an app developer, I want to ensure that application creation fails if any of its datasets cannot be created.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to list all the components, in their appropriate order, for an object.
 - Gold: 0
 - Pred: 0

As an archivist, I want to perform contrast, level and other manipulations manually, so that I can improve on results from automated tools.
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to see a list of attendees signed up for my summit, so that I can communicate with my attendees by email prior to the event.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to know what collection(s) an object belongs to.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to include supplementary files such as datasets, slideshows, etc. â€“ with DOIs for each, as needed â€“ when uploading a given work, so that I can provide a robust image of the work in question.
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to See a payment page to pay for my individual sponsorships as the third step of the registration process so that pay for my sponsorship.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to restrict a file from view.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search individual material types.
 - Gold: 0
 - Pred: 0

As a researcher, I want to see the sections on responsibilities submitted by other researchers in my department, so that I can see if we could share data manager posts.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to associate a content file with either an object or an object component.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the application of a statute to an object or object component has been modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a developer, I want to upgrade to Fedora 4 and migrate our applications and data.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to separate the interface from the implementation of a dataset type.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic animal number detection in Snapshot Serengeti.
 - Gold: 0
 - Pred: 0

Information about an individual's favorite food.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a library staff member, I want to make digital items held in trusted external system searchable within our system, so that I can provide seamless access to disparate collections.
 - Gold: 0
 - Pred: 0

As a researcher, I want to stream audio and video files in my web browser.
 - Gold: 0
 - Pred: 0

to produce an exact reprodution of the data
 - Gold: 0
 - Pred: 0

As an app developer, I want to ensure that when I deploy a new version of an app that includes an older version of a dataset type deployed by another app and I expect that the dataset instances created by this app use the dataset type code included in this app.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to create groups of users to manage permissions in the repository in an easy way.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifies the instant in time when consent was withdrawn
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the system to provide standard metadata, that all researchers in the centre (and beyond) can use, so that we can better understand each others' data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a research evaluation manager, I want to ensure all data are quoted correctly with our affiliation, so that they are counted towards our citation counts.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know any changes occurring to titles for repository's collections, objects, and object components.
 - Gold: 0
 - Pred: 0

As an admin, I want to prefilter the content using search on high­level asset information such as metadata and tags either recognized by the system of provided by the user.
 - Gold: 1
 - Pred: 0
