As a DB/IR administrator, I want to set up or delete accounts for other administrators with various levels of permission.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a migration specialist, I want to store the AT or Archon source record ids in each ASpace record
 - Gold: 0
 - Pred: 0

As a Practitioner, I want to include additional details about me in my profile page, so that I can showcase my experience.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a website user, I want to see updated financial assistance data daily.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to search images by rights.
 - Gold: 0
 - Pred: 0

As a moderator, I want to start a round by entering an item in a single multi-line text field, so that we can estimate it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's offspring(s).
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Broker user, I want to submit records for individual recipients without receiving a DUNS error.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to make sure the historical data includes all necessary columns, so that the information in the database is correct.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a patron, I want to browse content by author or subject area to locate needed resources.
 - Gold: 0
 - Pred: 0

As a user, I want to search collections, objects, and object components by title.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Modify my Application, so that I can successfully change information on an application.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Practices regarding selecting appropriate data protection and privacy measures as the 'default' in an activity or service
 - Gold: 0
 - Pred: 0

As a researcher, I want to know which topics are mandatory and similar in all DMPs, so that I can save time through quickly writing it.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have my data stored directly on the phone.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager I want to know what collection(s) an object belongs to.
 - Gold: 0
 - Pred: 0

As a developer, I want to have a list of definitions for commonly used terms, so that everyone working on the project can understand each other more easily.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know whether the DMP was approved, so that I can proceed with the required next steps.
 - Gold: 0
 - Pred: 0

As a researcher, I want to search by keyword, so that I can learn what already exists digitally and avoid placing additional duplication requests.
 - Gold: 0
 - Pred: 0

Research conducted in an academic context e.g. within universities
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.
 - Gold: 0
 - Pred: 0

As a team member, I want to understand how time off overlaps with plans around the user research.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As an administrator, I want to be able to use systems such as Symplectic Elements and Activity Insight to properly track faculty scholarly output in the repositories, so that I can facilitate personnel decisions.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to select different types of recyclable waste, so I have and get a list of facilities that accept each type and their opening hours, so that I can find an optimal route and schedule.
 - Gold: 0
 - Pred: 0

As a Broker user, I want to Upload and Validate the error message to have accurate text.
 - Gold: 0
 - Pred: 0

As a research facility manager, I want to deposit data from my facility directly into the archive on behalf of researchers, so that I am no longer required to maintain my own archive of facility data and researchers can access their own data as needed.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Optimization of service or activity
 - Gold: 0
 - Pred: 0

As an archivist, I want to perform contrast, level and other manipulations manually, so that I can improve on results from automated tools.
 - Gold: 0
 - Pred: 0

As an agency user, I want the maximum length allowed for LegalEntityAddressLine3 to match Schema v1.1.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to search based on description of data package, so that that I can find package which related to some key words.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have services to support the long term curation of data, so that I can be sure that data will not get 'lost' with the passage of time.
 - Gold: 0
 - Pred: 0

To improve the robustness and resilience of services
 - Gold: 0
 - Pred: 0

As a user, I want to be able to access the site and do all the other stuffs on all of my electronic devices.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an externalcollaborator, I want to gain privileged access to data for projects in which I am involved, so that I can collaborate effectively.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DB/IR administrator, I want to manage customizable relationship groups in support of patron see also option.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to know who is responsible for the DMP, so that I can ask them about further details.
 - Gold: 0
 - Pred: 0

As a moderator, I want to have the "estimate" field filled in automatically if all estimators show the same card, so that I can accept it more quickly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to produce an exact reprodution of the data
 - Gold: 0
 - Pred: 0

Personal data about characteristics of an individual that are internal i.e. cannot be seen or observed
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's health.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have the ability to select a partially pre-populated template that already contains commonly entered meta data while adding new data to the system, so that I do not waste time repeatedly inserting the same meta data over and over again for each individual file or log book entry.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Defines how secure deletion is guaranteed
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have items be made available under the permissions they were configured once the embargo date has been reached.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Satisfy Hearing Requirements, so that I can ensure all pre-hearing requirements are satisfied in time for the hearing.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to Develop a Staff Report, so that I can publish and distribute the report according to business rules.
 - Gold: 0
 - Pred: 0

to use data
 - Gold: 0
 - Pred: 0

Create and provide personalised recommendations for events to the individual
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want Feather integration, so that I can integrate data-packaged data with pipelines that use Feather.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have feedback on the activity level of the user.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a County Staff Member, I want to create a custom query/report outside of the common querying/reporting functionality, so that I can fulfill a request.
 - Gold: 0
 - Pred: 0

As a user, I want to remove a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to create each condo unit, so that I can associate it to the child parcel and address after the condominiums are recorded in the system.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to normalise measures by GINI and related socioeconomic indexes, So that I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As a user, I want to have a visual way of viewing particular files uploaded over a time period.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to See a list of attendees associated with this company, so that I know who from this sponsor organization is attending.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a student, I want to learn who at Cornell has or is engaged in research related to a particular topic, so that I can decide if I would like to pursue studies/research at Cornell.
 - Gold: 0
 - Pred: 0

As a Publisher, I would like an integration with Excel, so that I can output cleaned Data Packages.
 - Gold: 0
 - Pred: 0

As a site editor, I want to be able to designate whether or not an ever makes the home page, so that the best content is featured most prominently.
 - Gold: 0
 - Pred: 0

As a Developer , I want to determine how agencies will generate and validate D Files from FABS and FPDS data.
 - Gold: 0
 - Pred: 0

As a participant, I want to always have the cards in the same order across multiple draws, so that it's easy to compare estimates.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to find out what properties of a dataset can be updated.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to automatically detect Snapshot Serengeti images with no classifiable animals in them.
 - Gold: 0
 - Pred: 0

As a Developer, I want to get a Data Package into C++ in seconds, so that I can start using the data in doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to restrict access to my collection or items to Duke IP addresses.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

self.DataSubject, self.DataController, society ? ( --- under consideration ---)
 - Gold: 0
 - Pred: 0

To improve customer-relationship management (CRM) processes
 - Gold: 0
 - Pred: 0

As a site admin, I want to be emailed whenever a job is submitted, so that I am aware of it and can decide if I want to post it.
 - Gold: 0
 - Pred: 0

As an admin, I want to view user error logs, so that I can fix or review any issues that are being faced by users of the system.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to publish a dataset, so that I can share the dataset publicly with everyone.
 - Gold: 0
 - Pred: 0

As a content designer, I want to develop a better understanding of NSF's content types and editorial plan, so that I can make more informed recommendations going forward.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to create an acocunt, so that I can create my own profile.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to have the application respond quickly to my actions, so that I don't get bored.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a depositor, I want to allow my collaborators privileged access to datasets, so that we continue to have a productive relationship.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to be able require authentication to access objects unless the request is coming from a whitelisted IP address, list of addresses.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to perform automatic image series detection for the case of timestamping malfunction in Snapshot Serengeti images.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have my collection be encrypted with a key maintained on that server, a checksum made and stored of the encrypted file, and the encrypted file replicated to our remote storage site.
 - Gold: 0
 - Pred: 0

As a developer, I want to deposit and maintain datasets via an API such as SWORD2, so that my service can interact with the archive.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a release engineer, I want to call a script to execute acceptance tests against a Neurohub installation and report back the results.
 - Gold: 0
 - Pred: 0

As an agency user, I want to leave off the last 4 digits of the ZIP without an error, so that I can complete my submissions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a fundingbody, I want to be reassured that researchers I fund have robust archival plans for their data, so that I can be sure that funding them is a worthwhile investment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a publisher, I want to show the world how my published data is, so that that it immediately catches consumer's attention.
 - Gold: 0
 - Pred: 0

As an archivist, I want to use archival content on the RAC website, so that I can integrate our collections into our web presence.
 - Gold: 0
 - Pred: 0

As an archivist, I want to browse through files in a collection.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to read practicing and training applications and approve or reject them, so that only applicants who qualify can become CSPs or CSTs.
 - Gold: 0
 - Pred: 0

As a user, I want to specify schema as a JSON string.
 - Gold: 0
 - Pred: 0

As a developer, I want to have my App to be granted access to several operating system features.
 - Gold: 0
 - Pred: 0

As a participant, I want to scroll back through the stories and estimates from prior rounds, so that I can use this information when I estimate the item of the current round.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Bath Data Archive administrator, I want to query the entire archive , so that I can report on particular aspects of the archive holdings.
 - Gold: 0
 - Pred: 0

As an estimator, I want to join a game by entering my name on the page I received the URL for, so that I can participate.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user researcher, I want to conduct a user definition workshop with NSF, so that I can better prepare them and the team for future research work.
 - Gold: 0
 - Pred: 0

As a administrator, I want to assign a room to a time slot and a location, so that I can populate the schedule .
 - Gold: 0
 - Pred: 0

As an Archivist, I want to manage Digital Objects.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to have consistent use of colour on map visualisations, So that I can better understand the visual logic of the map view.
 - Gold: 0
 - Pred: 0

