As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.
 - Gold: 1
 - Pred: 1

As a Developer , I want to develop a custom importer.
 - Gold: 0
 - Pred: 0

As a data scientist, I want to be able to create a dataset instance of an existing dataset type without writing code.
 - Gold: 1
 - Pred: 1

As a researcher, I want to promote/share my work through interactive maps, so that I can display the range and extent of my work graphically.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to understand if a user is an Administrator, So that I can offer functionality based on Platform Administration privileges.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search images by rights.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which kind of data types will be produced or collected, so that I can determine what basic support services and functionalities are required.
 - Gold: 0
 - Pred: 0

As a user, I want to search collections, objects, and object components by title.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to subscribe to an RSS feed of articles, so that I can read them without visiting the site.
 - Gold: 0
 - Pred: 0

As a user, I want to update a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 1

As a patron, I want to email system provider to report issues and ask questions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want to know when the copyright status for an object or object component is modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know whether the collected data depends on other data sets from my own or other institutions, so that I can ensure that these dependencies are maintained.
 - Gold: 1
 - Pred: 1

As a data manager, I want to know whether the data can be reproduced efficiently, so that I can determine whether and how the data has to be stored.
 - Gold: 0
 - Pred: 0

As a CMS administrator, I want to have roles, so that I can assign them to my users.
 - Gold: 1
 - Pred: 1

As a publisher, I want to package reproducible steps to get a certain data state, so my methodology is transparent and can be rerun by others.
 - Gold: 0
 - Pred: 0

Information about things an individual has owned, rented, borrowed, possessed
 - Gold: 1
 - Pred: 1

As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to sign up for a given pricing plan, so that that I am entitled to what it allows.
 - Gold: 0
 - Pred: 0

As a site admin, I want to view all classes in a pending state, so that I can approve any that need to be approved.
 - Gold: 0
 - Pred: 0

As a researcher, I want to upload files prior to having them attached to a log book page.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have a very good battery for ALFRED so I can keep him on the whole day.
 - Gold: 0
 - Pred: 0

As a PI, I want to properly record all metadata, so that I can ensure proper running of the project in case of staff changes.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to have the option of implementing a migration procedure that can be run after an upgrade of a dataset instance to a new version of it type.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have hearing trouble.
 - Gold: 0
 - Pred: 0

As a Developer , I want my domain models to be indexed properly, so that I can get validation results back in a reasonable amount of time.
 - Gold: 0
 - Pred: 0

As a user, I want to disable explore for a dataset that was configured for explore initially.
 - Gold: 1
 - Pred: 1

As a student, I want to learn who at Cornell has or is engaged in research related to a particular topic, so that I can find an appropriate advisor, choose which courses to enroll in, and identify work/internship opportunities.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a library staff member, I want to preserve the scholarship of the law school by using sustainable links that will not succumb to link rot, so that I can create a permanent digital archive for the scholarship of my institution.
 - Gold: 0
 - Pred: 0

As a workshop attendee, I want to see a summary on major findings from the event.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to easily collect my publications -- both those within the repository and without -- into a single online access point, so that I can raise the profile of my work.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a developer, I want to know what the three initial hypotheses are, so that I can plan work around development of prototypes.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect important features such as areas of flooding, damage, temporary shelters, blocked roads etc in the satellite images.
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to see a list of attendees signed up for my summit, so that I can communicate with my attendees by email prior to the event.
 - Gold: 1
 - Pred: 1

As a MedicalCaregiver, I want to control if the user does the exercise correct.
 - Gold: 0
 - Pred: 0

Geographic information relating to an individual (e.g., home address)
 - Gold: 1
 - Pred: 1

As a user, I want to be able to limit my search to specified collection(s).
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a authenticateduser, I want to See a payment page to pay for my individual sponsorships as the third step of the registration process so that pay for my sponsorship.
 - Gold: 1
 - Pred: 1

As an Inspection Staff Supervisor, I want to Assign Inspections, so that I can make sure the appropriate Inspector receives the work.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get a Data Package into SPSS in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search individual material types.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the application of a statute to an object or object component has been modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a data manager, I want to clarify the necessary rights for re-using the data, so that it is legal to reuse the data.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know, where pertinent, the hardware and software used to generate a content file.
 - Gold: 0
 - Pred: 0

As a user, I want to specify as part of dataset configuration whether it is explorable.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have a method to add and remove individual people from deposit groups.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Bath Data Archive administrator, I want to query the entire archive , so that I can report on particular aspects of the archive holdings.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to revert to an older version of an uploaded file.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a metadata manager, I want to have a short description of project, so that I can be informed about the metadata description.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want to add a DOI to a dataset, so that I can cite it in papers stored  with the data.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a anonymoususer, I want to view a list of sponsors, so that I can thank all the awesome sponsors.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to search the archive through the web, so that I can easily find data relevant to my needs.
 - Gold: 1
 - Pred: 1

As a Developer, I want to get a Data Package into Julia in seconds, so that I can start using the data in doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a depositor, I want to deposit arbitrarily large files, so that I am not limited in what files I can and cannot deposit.
 - Gold: 1
 - Pred: 1

As a participant, I want to be able start a two-minute countdown timer that all participants can see, so that I can limit the time spent discussing the estimates when I think we’ve talked long enough.
 - Gold: 1
 - Pred: 1

As a user, I want backend changes for bulk updating one enum value to another.
 - Gold: 0
 - Pred: 0

As a moderator, I want to enter the agreed-upon estimate, so that we can move on to the next item when we agree.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to deliver streaming media from within the repository, so that I can deliver such content in the manner expected and ensure continued access to said content.
 - Gold: 0
 - Pred: 0

Information about an individual's references in the professional context
 - Gold: 1
 - Pred: 1

As a moderator, I want to change my account details, so that I can keep my account details up-to-date.
 - Gold: 1
 - Pred: 1

As a user, I want to have a great UI and UX from the sites, so that I have a pleasant experience when navigating through them.
 - Gold: 0
 - Pred: 0

Used to scope the purpose, e.g. restriction to a certain business sector
 - Gold: 0
 - Pred: 0

As a faculty member, I want to add a date delimiter to a search string, so that I can limit a search to return only results from before, after, or between a given date or dates.
 - Gold: 0
 - Pred: 0

As a researcher, I want to extract the description of the data collected, so that I can reuse it for the writing of a data paper.
 - Gold: 0
 - Pred: 0

a seal or a mark indicating proof of certification to some certification or standard
 - Gold: 0
 - Pred: 0

As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to schedule a message to users to be displayed on each page on the repository between select times for things like notification of upcoming downtime.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to select an item to be estimated or re-estimated, so that the team sees that item and can estimate it.
 - Gold: 1
 - Pred: 1

As an agency user, I want to submit my data elements surrounded by quotation marks, so that Excel won't strip off leading and trailing zeroes.
 - Gold: 0
 - Pred: 0

