As a fundingbody, I want to harvest metadata on outputs from research I fund, so that I can analyse effectiveness of funding strategy and I can encourage cross fertilisation of research outputs.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an agency user, I want the FABS validation rules to accept zero and blank for non-loan records.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to produce an exact reprodution of the data
 - Gold: 0
 - Pred: 0

As a user, I want to upload large files of over 1GB in size.
 - Gold: 0
 - Pred: 0

As a data curator, I want to upload a new version of an item that has changed, while still allowing old versions to be accessed.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Research Information manager, I want to segment the view and download statistics by country and sector so that impact of datasets outside academia can be demonstrated.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a dataset developer, I want to have an archetype that helps me package my dataset type properly.
 - Gold: 1
 - Pred: 1

As a Data Consuming User, I want to be able to search any dataset published and publicly accessible by their title and metadata, So that I can find the datasets I'm interested in.
 - Gold: 0
 - Pred: 0

Information about an individual’s preferences or interests
 - Gold: 1
 - Pred: 1

As an admin, I want to prefilter the content using search on high­level asset information such as metadata and tags either recognized by the system of provided by the user.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to configure my client, so that I can start publishing data packages.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to modify the data, often rewritten into a new form for a new use
 - Gold: 0
 - Pred: 0

As a system administrator, I want to run a script that tests to see if a Neurohub installation is functioning correctly.
 - Gold: 0
 - Pred: 0

Source of data
 - Gold: 0
 - Pred: 0

As a Developer, I want Feather integration, so that I can integrate data-packaged data with pipelines that use Feather.
 - Gold: 0
 - Pred: 0

As a moderator, I want to estimate a story we estimated earlier in the session again, so that we can give a new estimate if we feel different about the story after estimating other related stories.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to click the link from the article teaser to take me directly to the body of the article. not to another teaser setup, so that I can easily finish the article.
 - Gold: 0
 - Pred: 0

As a PI, I want to plan what kind of data I want to record/store, so that I can ensure it will possible to store it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site editor, I want to be able to designate whether or not an ever makes the home page, so that the best content is featured most prominently.
 - Gold: 0
 - Pred: 0

To improve customer-relationship management (CRM) processes
 - Gold: 0
 - Pred: 0

Information about an individual’s criminal activity e.g. criminal convictions or jail time
 - Gold: 1
 - Pred: 1

As an admin, I want to view user error logs, so that I can fix or review any issues that are being faced by users of the system.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Plan Review Staff member, I want to Review Plans, so that I can review them for compliance and either approve, or fail or deny the plans and record any conditions, clearances, or corrections needed from the Applicant.
 - Gold: 0
 - Pred: 0

As a research head, I want to access to the persistent identifiers of datasets provided in the DMP, so that I can check that the DMP has been implemented.
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to know how the data is used, so that I can determine what kind of basic services and functionalities are required.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have ALFRED to be able to determine the user's breathing frequency.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.
 - Gold: 1
 - Pred: 1

As a trainingcoordinator, I want to tie in a cancellation deadline to whatever registration / cancellation workflow exists, so that so we don't loose money or spots.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have my collection be encrypted with a key maintained on that server, a checksum made and stored of the encrypted file, and the encrypted file replicated to our remote storage site.
 - Gold: 0
 - Pred: 0

As a researcher, I want to search using structured data, so that I can find everything relevant to my inquiry across collections.
 - Gold: 0
 - Pred: 0

As an externaluser, I want to easily find and access research and educational materials from Cornell faculty related to a particular topic, which I can use to develop stronger research/evidence based programming, grant proposals, community policy, or business practices.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to be able to download a CSV of the data that is used in any visualisation I am viewing, So that I can use the data in other tools.
 - Gold: 0
 - Pred: 0

As a Customer, I want to Create a Customer Portal User Account, so that I can log on to the Customer Portal and perform transactions that first require user authentication.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an agency user, I want to leave off the last 4 digits of the ZIP without an error, so that I can complete my submissions.
 - Gold: 1
 - Pred: 1

As an Extension Administrator, I want to make resources that were developed for specific projects and geographic areas available to other faculty and educators across NYS.
 - Gold: 0
 - Pred: 0

Information about an individual's financial account identifier.
 - Gold: 1
 - Pred: 1

As a data reuser, I want to see different versions of a dataset at a glance, so that I can be sure I'm using the right version of the dataset.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have video conversation with others.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to see the final list of sessions approved, so that I can see what's going on at BADCamp .
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to contact people from my own circle.
 - Gold: 1
 - Pred: 1

As an archivist, I want to set a date on which restrictions will be removed from a file, so that that I don't have to update this by hand.
 - Gold: 0
 - Pred: 0

Information related to an individual's race.
 - Gold: 1
 - Pred: 1

As a developer, I want to have an easy way to manage the pricing modality of my Apps.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to receive a notification when sessions have been evaluated, so that I know whether I've been accepted or rejected.
 - Gold: 0
 - Pred: 0

As an employee from the HR department, I want to have access to the full information of all employees working for this business.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repoadmin, I want to update the repository index without disrupting access to the public interface.
 - Gold: 0
 - Pred: 0

As a user, I want to search and discover music based on other users similar to myself.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a trainee, I want to see which trainings I have signed up for, so that they can schedule their event experience.
 - Gold: 0
 - Pred: 0

As a user, I want to know what repository an object belongs to.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to view a data package online, so that I can get a sense of whether this is the dataset I want.
 - Gold: 0
 - Pred: 0

As an investigator, I want to view the acceptance test results, so that I can understand how feature-complete the Neurohub node currently is.
 - Gold: 0
 - Pred: 0

Information about an individual's sexual preferences
 - Gold: 1
 - Pred: 1

As a researcher, I want to export descriptive data in a common format, so that I can use text mining tools on it.
 - Gold: 0
 - Pred: 0

Generic property specifying when or under which condition(s) the consent will expire
 - Gold: 0
 - Pred: 0

As a Director of Research Integrity, I want to access reports containing details of research projects in which data are classified as sensitive or highly sensitive, so that I can confirm security protocols are applied to these data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Cornell faculty member, I want to upload data to the repository and associate it with a publication, so that I receive attribution for my data as well as my publications.
 - Gold: 1
 - Pred: 1

As a ResearcherPublisher, I want to know that my data conforms to its Data Package profile, so that I can feel trust in the validity and usefulness of the data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to be able to view a finding aid for a particular collection/Resource.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to search for administrator accounts using full/partial email or name.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to see a list of all upcoming Certification Courses and can page through them if there are a lot, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As a user, I want to receive content recommendations based on most relevant news events in my area.
 - Gold: 1
 - Pred: 1

As an app developer, I want to only depend on the interface of a dataset type in my app and have the system inject the implementation at runtime.
 - Gold: 0
 - Pred: 0

As a developer, I want to have an easy way to define questions the user can ask and perform.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a trainer, I want to load an Excel file into the site, so that the course participants are added to the Scrum Alliance records.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Technical Staff member, I want to update the GIS Property Management, so that I can successfully update the transactional Parcel Pin to reference the GIS layer where the Split or Merged Parcel Pin exists.
 - Gold: 0
 - Pred: 0

As a user, I want to trigger a migration process for a dataset if updating its properties requires that.
 - Gold: 0
 - Pred: 0

As a PI, I want to know who owns the data, so that I know what I am allowed to do with it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to view the group's shared calendars via the Neurohub Nodes' Web page as well as on my mobile device.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's health history.
 - Gold: 1
 - Pred: 1

As a Plan Review Staff member, I want to successfully Conduct a Plan Review Meeting with the Applicant and record the outcome, so that I can listen to it again.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's favorite color.
 - Gold: 1
 - Pred: 1

As an NSF employee, I want to know where the initial in-person meeting will be, so that I can plan on attending.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to upload my scholarly work to the repository, so that I can reach a non-academic audience, expand my influence within my academic community, and use it for teaching.
 - Gold: 1
 - Pred: 1

As a user, I want to know the rights status of an object.
 - Gold: 0
 - Pred: 0

As a Repository Manager, I want a tool that makes it easy for researchers/ users to add basic metadata to their research data, so that it is more findable and therefore useful.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to make a record (especially media)
 - Gold: 0
 - Pred: 0

Indicates consent is explicit as explained in GDPR Article 9.2a and Article 22.2c
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to submit a session at BADCAMP, so that I can get my session evaluated.
 - Gold: 1
 - Pred: 1

As repository manager, I want to view authenticated, active users and anonymous users.
 - Gold: 1
 - Pred: 1

As a stakeholder, I want to know when the data management plan was created or updated, so that I know how up-to-date the plan is or whether it needs to be updated.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to add future release dates of reports/datasets to calendar for patron FYI.
 - Gold: 0
 - Pred: 0

As a member, I want to have the system email me a new password or a password reminder since i have short-term memory problems.
 - Gold: 1
 - Pred: 1

As a designer, I want to have a style guide / design guide / content guide, so that we have a uniform way of delivering product.
 - Gold: 0
 - Pred: 0

As a user, I want to walk around, access content using a geographical map and be informed if there are videos covering the area, monuments or any other relevant point of interest.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a sponsor, I want to post a job, so that I can hire top-tier Drupal talent.
 - Gold: 0
 - Pred: 0

As a Developer, I want to prevent duplicate transactions from being published and deal with the time gap between validation and the publishing decision.
 - Gold: 0
 - Pred: 0

As an app developer, I want to deploy a new version of a dataset type as part of an app artifact, without affecting other datasets of this type.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to use content and metadata from the repository in other systems and/or web pages easily, so that I can deliver such content in the manner best fit to the audience or occasion.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get my Excel spreadsheet into a Data Package, so that I can benefit from better tooling and standardization.
 - Gold: 0
 - Pred: 0

As a manager, I want to know about all resources and services used for the data, so that I can estimate the true cost of the project.
 - Gold: 0
 - Pred: 0

Information about cars owned by an individual.
 - Gold: 1
 - Pred: 1

As a funder, I want to be able to read the costs for data management from the DMP, so that I can check whether our policies work as intended.
 - Gold: 0
 - Pred: 0

Information about purchases such as items bought e.g. grocery or clothing
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

