As a DAMS manager, I want to know all the uses for an object or object component that are permitted or restricted per the rights status of the object or object component.
 - Gold: 0
 - Pred: 0

As a Practitioner, I want to include additional details about me in my profile page, so that I can showcase my experience.
 - Gold: 1
 - Pred: 1

As a site admin, I want to move people in a trainer's class from a pending state to the registry once I have received proof of payment from the trainer.
 - Gold: 1
 - Pred: 1

As a Researcher, I want results to be stored in a non-identifiable way, so that I can study the data to see things like whether estimates converged around the first opinion given by "estimator A" for example.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to upload large batches of items simultaneously, including descriptive metadata, so that I can offer service to authors efficiently.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a data manager, I want to know which kind of data types will be produced or collected, so that I can determine what basic support services and functionalities are required.
 - Gold: 0
 - Pred: 0

Personalisation of interfaces presented to the user
 - Gold: 1
 - Pred: 1

As a site editor, I want to post information in a trainers-only section, so that only trainers see it.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to add a dataset in a Hidden state, So that I can work on a dataset before having it discoverable via OpenSpending user interfaces.
 - Gold: 1
 - Pred: 1

As a patron, I want to know which reports/datasets are coming out when, so that I can access latest report/dataset.
 - Gold: 0
 - Pred: 0

As a site editor, I want to maintain a FAQ section, so that support gets fewer easily answered questions.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a developer, I want to take a dataset offline, so that I can perform a long-running maintenance or migration procedure.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want to add the GTAS window data to the database, so that I can ensure the site is locked down during the GTAS submission period.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to create and edit a Collection Management subrecord.
 - Gold: 0
 - Pred: 0

As a user, I want to view user documentation for the website, so that I know how to use the web app.
 - Gold: 0
 - Pred: 0

Technical measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a user, I want to update a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 1

As a moderator, I want to browse through previous games, so that I can find the previous game I’m looking for.
 - Gold: 1
 - Pred: 1

As a user, I want the publish button in FABS to deactivate after I click it while the derivations are happening, so that I cannot click it multiple times for the same submission.
 - Gold: 0
 - Pred: 0

As a DAMS manager I want to know what collection(s) an object belongs to.
 - Gold: 0
 - Pred: 0

Information an individual's sexual fetishes
 - Gold: 1
 - Pred: 1

As a MedicalCaregiver, I want to have videophone.
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to see items I have deposited in the repository appear high up in Google search results, because that's my ticket to stardom.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.
 - Gold: 0
 - Pred: 0

As an admin, I want to onboard recycling centers on the platform, so that I can increase information accuracy.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site administrator, I want to edit any site member profile, so that I can correct problems for members.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to search images by uploading an image, so that so I can find images when i don't have any metadata.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to search the archive through Primo , so that I can search books, articles and data all in one place.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The entities that can access the result of a data handling action/processing, any legal entity that is defined by article 4.9 of GDPR, which states - 'recipient' means a natural or legal person, public authority, agency or another body, to which the personal data are disclosed, whether a third party or not.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to give my email ID, so that I can receive notifications for new events as they are posted.
 - Gold: 1
 - Pred: 1

As an administrator, I want to be able to use systems such as Symplectic Elements and Activity Insight to properly track faculty scholarly output in the repositories, so that I can facilitate personnel decisions.
 - Gold: 0
 - Pred: 0

Information about friends of the individual in a social network. Includes aspects of friendships such as years together or nature of friendship.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a User, I want to authenticate locally.
 - Gold: 1
 - Pred: 1

As a user, I want to enable explore for a dataset that was not configured for explore initially.
 - Gold: 1
 - Pred: 1

As a developer, I want an DSpace integration, so that I can integrate data-packaged data with pipelines that use Dspace.
 - Gold: 0
 - Pred: 0

to come into possession or control of the data
 - Gold: 0
 - Pred: 0

As a Consumer, I want to search data packages, so that that I can find the ones I want.
