label,story
1,"As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy."
1,"As a team member, I want to know when meetings are, so that I can plan accordingly."
1,"As a recyclingfacility representative, I want to be able to update my information and the type of material I accept, so that I can avoid any miscommunication with users."
1,"As a trainer, I want to be notified about the results of surveys about my classes, so that I can read them."
1,Information about an individual’s philosophical beliefs.
1,"As a researcher, I want to see the sections on responsibilities submitted by other researchers in my department, so that I can see if we could share data manager posts."
1,"As a repository manager, I want to indicate any subject that is pertinent to the component."
1,"As a ResearcherPublisher, I want an integration with Zenodo, so that when I store my dataset in GitHub, I donâ€™t have to retype descriptive information about my dataset."
1,"As a Platform Administrator, I want to have a view on all datasets published by all users, So that I can perform management actions on any dataset."
1,"As a fundingbody, I want to harvest metadata on outputs from research I fund, so that I can analyse effectiveness of funding strategy and I can encourage cross fertilisation of research outputs."
1,"As a DigitalRecords Archivist, I want to have the batch ingest tool to recognize and set embargoes, permissions for embargoed items should be allow everyone to view metadata, and collection curator and repository administrators to download the files."
0,"As a dataset developer, I want to separate the interface from the implementation of a dataset type."
1,"As an agency user, I want the FABS validation rules to accept zero and blank for non-loan records."
0,"As a DB/IR administrator, I want to upload revised report/dataset due to error in report/document."
0,"As a Zooniverse admin, I want to perform automatic animal number detection in Snapshot Serengeti."
0,to transform or publish data to be used
1,Information about an individual's favorite food.
0,"As a library staff member, I want to make digital items held in trusted external system searchable within our system, so that I can provide seamless access to disparate collections."
0,"As a faculty member, I want to direct students to an item within the repository, so that I can facilitate my teaching (i.e. desires ability to link to content)."
0,"As an Archivist, I want to assign a Level of description to a Resource or Resource Component and optionally specify another value if the Level is not in a predefined list."
0,"As a stakeholder, I want to know who is responsible for the DMP, so that I can ask them about further details."
0,"As a researcher, I want to know how many resources are needed during the project, so that I can calculate costs."
0,"As a developer, I want to have the accounting to be as simple and clear as Possible."
0,"As a researcher, I want to stream audio and video files in my web browser."
1,"As a moderator, I want to have the ""estimate"" field filled in automatically if all estimators show the same card, so that I can accept it more quickly."
0,to produce an exact reprodution of the data
0,"As an OlderPerson, I want to receive suggestions about local sport Classes."
1,"As a Staff member, I want to Schedule a Meeting, so that I can bring the required parties together at a specific date/time to address an issue."
1,"As a DigitalRecords Archivist, I want to have a method to add and remove multiple people to deposit groups in specific collections, to set a date that the deposit window closes, and to have these permissions conferred on these depositors should pick up on the collection's default permission."
0,"As an OlderPerson, I want to use ALFRED to learn about art expositions or a museum."
0,"As a Staff member, I want to Manage Hearing Calendars, so that I can track hearing-related activities and due dates."
0,"As a Web Developer, I want to be able to install multiple versions of the same datapackage separately, so that that all my projects could be developed independently and deployed locally."
0,"As a content designer, I want to demonstrate the value of user-centered content design to ensure it's an integral part of our recommendations."
0,"As a user, I want to upload large files of over 1GB in size."
1,"As an app developer, I want to explore a dataset instance of a type that was deployed as part of an app."
1,"As an admin, I want to prefilter content using search based on low­level asset information."
0,"As a data curator, I want to upload a new version of an item that has changed, while still allowing old versions to be accessed."
1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
1,"As an OlderPerson, I want to use ALFRED to set up social groups of people with similar diseases."
0,"As an OlderPerson, I want to play online games together with other users."
1,Personal data about characteristics of an individual that are internal i.e. cannot be seen or observed
1,Information about financial tax e.g. tax records or tax due
0,"As an app developer, I want to ensure that when I deploy a new version of an app that includes an older version of a dataset type deployed by another app and I expect that the dataset instances created by this app use the dataset type code included in this app."
1,"As a ReadOnly user , I want to view archival descriptions in my repository."
0,"As a broker team member, I want to ensure the Broker resources, validations, and P&P pages are updated appropriately for the launch of FABS and DAIMS v1.1."
1,"Information that characterizes the browser used by an individual, which in turn can be used to uniquely identify a user."
1,Specifies duration for storage of personal data
0,"As a Zooniverse admin,I want to know which piece of education I should give to a volunteer."
0,"As an OlderPerson, I want to receive support to use the public transport."
1,An individual's password used in the process of authenticating the individual as a user accessing a system.
1,"As a collection curator, I want to create groups of users to manage permissions in the repository in an easy way."
0,"As an NSF member of the team, I want to have a place where I can access all the related reports and documentation, so that I can refer to it easily now and in the future."
0,"As a trainer, I want to create an Other Course or Event I am charged a listing fee for that activity, so that I don't list events I don't really intend to hold."
0,"As a repository manager, I want to provide a title, in all useful forms, for my repository's collections, objects, and object components."
0,Specifies the instant in time when consent was withdrawn
0,"As a user researcher, I want to test the user research plan, so that I make sure the in-person interviews are effective and capturing the right information."
0,"As an Agency user, I want to be able to include a large number of flexfields without performance impact."
0,"As a faculty member, I want to associate files with my scholarly works such that someone accessing the latter also receives access to the former, so that I can deliver the fullest picture of my research."
1,Information about an individual's health.
0,"As an API User, I want to be able to get a relative percentage of a measure to the total of the dataset it comes from, So that I can build alternative displays of the data."
1,"As a Research Information manager, I want to segment the view and download statistics by country and sector so that impact of datasets outside academia can be demonstrated."
1,"As a researcher, I want to have the system to provide standard metadata, that all researchers in the centre (and beyond) can use, so that we can better understand each others' data."
0,"As a user, I want to filter the files I get from search results based on their  type."
1,"As a Zooniverse admin, I want to know when I should educate a volunteer."
0,"As an OpenSpending Community Member, I want to have an app where I can find examples of use of fiscal data visualisations, So that I can find guidance in creating my own with Open Spending."
1,Information about disciplinary actions associated with an individual
0,"As a publisher, I want to embed a preview button on my site, so that users can preview the data and be encouraged that this is the correct data for them."
0,A 'child' is a natural legal person who is below a certain legal age depending on the legal jurisdiction.
0,"As an OlderPerson, I want to use ALFRED to pay for small amounts."
1,"Information about an individual’s purchasing, spending or income"
0,"As a research evaluation manager, I want to ensure all data are quoted correctly with our affiliation, so that they are counted towards our citation counts."
0,"As a Developer, I want an Elasticsearch integration, so that I can integrate data-packaged data with pipelines that use Elasticsearch."
0,"As a site visitor, I want to do a full-text search of article body, title, and author name, so that I can find what I want."
0,"As a Broker user, I want the D1 file generation to be synced with the FPDS data load, so that I don't have to regenerate a file if no data has been updated."
0,"As a Data Consuming User, I want to see textual descriptions that accompany embedded visualisations, So that I can more easily understand what I am viewing."
0,"As a site editor, I want to edit the content of the email automatically sent to new Certified Scrum Masters and Product Owners, so that I don't need to involve a programmer on simple email edits."
1,"As a researcher, I want to have the ability to select a partially pre-populated template that already contains commonly entered meta data while adding new data to the system, so that I do not waste time repeatedly inserting the same meta data over and over again for each individual file or log book entry."
1,"process by which personal data is irreversibly altered in such a way that a data subject can no longer be identified directly or indirectly, either by the data controller alone or in collaboration with any other party"
0,"As a data manager, I want to have references to documentation of the data and its creation process, so that the data can be re-used and managed."
0,to keep data for future use
1,"As a user, I want to find out what properties are supported by the dataset type what values are allowed and what the defaults are when creating a dataset instance."
0,"As a batch submitter, I want to provide my data and metadata in a simple, documented format to the repository staff for ingest."
0,Defines how secure deletion is guaranteed
1,Create and provide personalised recommendations to the individual
0,"As an academicresearcher, I want to the thesis paper of an influential judge or legal thinker to gain insight into how their initial scholarship got started."
0,"As a Zooniverse admin, I want to automatically detect Plankton Portal images with no classifiable plankton in them."
0,"As an archivist, I want to make information about rights available to researchers and donors, so that they know what they can do with images."
0,"As a repository manager, I want to know any changes occurring to titles for repository's collections, objects, and object components."
1,"As a dataset developer, I want to have an archetype that helps me package my dataset type properly."
0,"As a Data Consuming User, I want to be able to search any dataset published and publicly accessible by their title and metadata, So that I can find the datasets I'm interested in."
0,"As an NSF employee, I want to join Github, so that I can participate in the issues as assigned."
1,"As a user, I want to know about other versions of the object or its metadata that might be of use to me."
0,"As a collection curator, I want to have items be made available under the permissions they were configured once the embargo date has been reached."
0,"As an OlderPerson, I want to use ALFRED to control the TV and radio."
0,"As an NSF employee, I want to understand work performed, so that I can understand when and what I can use later."
1,"As an Applicant, I want to Satisfy Hearing Requirements, so that I can ensure all pre-hearing requirements are satisfied in time for the hearing."
1,"As a user, I want to navigate forwards and backwards between log books and log book pages without having to use my browser's back button."
0,"As a systems administrator, I want  to install Neurohub dependencies into an Ubuntu 10.04 LTS machine using the normal Ubuntu package management tools."
0,"a generic ObjectProperty to describe how the measure is implemented.  For the values of this property we either allow a blank node with a single rdfs:comment to describe the measure, or a URI to a standard or best practice followed, i.e. a well-known identifier for that standard or a URL where the respective document describes the standard."
1,"As a Bath Data Archive administrator, I want to require a minimum set of metadata, so that consistent quality of metadata is maintained."
1,"As a participant, I want to have a small thumbnail photo displayed near where my cards are played, so that the game is more personal because I see who I'm estimating with."
1,Information about an individual’s preferences or interests
0,to move data from one place to another
1,"As an admin, I want to prefilter the content using search on high­level asset information such as metadata and tags either recognized by the system of provided by the user."
1,"As a researcher, I want to have physiology images to be annotated with standard meta data, so that my data can later be searched for and understood."
1,"As a researcher, I want to have the ability to insert Greek symbols into my logbook entries."
0,"As a library staff member, I want to apply or remove an access embargo to an item when asked to do this by an item author."
1,Information that describes an individual’s origins and lineage
0,Specifies the justification for entity providing consent
0,"As an archivist, I want to automatically embed metadata in file headers, so that I avoid repetitive and easily-forgotten tasks."
1,"As a Zooniverse admin, I want to recommend different projects to volunteers based on their previous experiences."
1,"As a Publisher, I want to configure my client, so that I can start publishing data packages."
0,"As a Staff member, I want to Develop a Staff Report, so that I can publish and distribute the report according to business rules."
0,"As a developer, I want to easily create and to maintain my apps within the market place."
0,"As a patron, I want to view multiple versions of a report/dataset to get both timely and historical information."
0,Optimisation of activities and services for the consumer or user
0,to use data
1,"Information about an individual’s country e.g. residence, travel."
0,"As an Admin, I want to set key configuration parameters for my site deployment, so that that I can change key information like the site title."
0,"As a depositor, I want to see what kinds of things the repository accepts and what formats are accepted and recommended."
0,"As a developer, I want to access an API from the website, so that I can integrate it and implement certain features in my own iOS application."
0,"to modify the data, often rewritten into a new form for a new use"
0,"As a site editor, I want to create the content of the What Is Scrum section, so that it's there for visitors."
0,"As a system administrator, I want to run a script that tests to see if a Neurohub installation is functioning correctly."
0,Source of data
1,Create and provide personalised recommendations for events to the individual
0,"As a DAMS manager, I want to track all events scheduled for recording in the DAMS."
1,"As a library staff member, I want to access useful and comprehensive usage statistics and analytics, including altmetrics, at the repository, collection, author, and item level, so that I can assess the results of this service."
0,"As a user, I want backend changes for managing enum lists."
1,to replace personal identifiable information by artificial identifiers
0,"As a Developer, I want Feather integration, so that I can integrate data-packaged data with pipelines that use Feather."
1,"As a Data Publishing User, I want to be able to delete a dataset I have published, So that I can remove unwanted data from OpenSpending."
0,"As a developer, I want to use a configuration that is not prepackaged within a built version of application."
0,"As a user, I want to choose a flexible pick up time, so that I can more conveniently use the website."
0,"As a data manager, I want to know which formats are used, so that I know what technology or background information might be necessary to use the data."
1,Information relating to an individual's credit score.
1,"As a user, I want to know if an object or object component is under copyright and, where possible, who the rights holder is."
0,"As a collection curator, I want to move items from one collection to another."
1,"As a MedicalCaregiver, I want to have feedback on the activity level of the user."
0,"As a researcher, I want to have the ability to search for images of cells using standard meta data."
0,to organize data for arranging or classifying
0,"As a user, I want to draw tables using HTML tags as part of the content of a log book page."
