label,story
1,"As an admin, I want to view a dashboard that monitors all the sites' statuses, so that I can have a sense of what people are doing on our sites and know the service status."
1,"As a Consumer, I want to view a publisher's profile, so that that I can see who is behind a particular package or to see what other packages they produce."
1,"As an Administrator, I want to create a new User account for someone else."
1,Information about an individual's voice mail messages.
1,"As an admin, I want to automatically validated the ingested contents for copyright infringement."
1,Process by identifiable personal data (PII) is converted to un-identifiable personal data
1,"As a dataset developer, I want to explore a dataset instance created from a dataset type that was deployed by itself."
1,"As an OlderPerson, I want to receive specific tips how to reduce my health impairments without medication."
1,"As a Bath Data Archive administrator, I want to make some checks on deposited datasets before they are made public, so that consistent quality of metadata is maintained, compliance with policies can be checked and details of licensing can be checked."
1,"As a user, I want to be able to view a map display of the public recycling bins around my area."
1,"As a user, I want to take a picture or upload an image, so that I am recommended with videos related to that picture or image."
1,Information about an individual's financial account number
1,"As an OlderPerson, I want to use ALFRED to organize a meeting with a group of friends at a certain place."
1,"As an app developer, I want to ensure that when I deploy a new version of an app that includes a different version of a dataset type deployed by another app and this app shares a dataset instance of this type with the other app the deployment will fail with a version conflict error."
1,"As a dataset developer, I want to have a way to reject an upgrade of a dataset instance to a newer version of it type if the upgrade is not compatible."
1,"As a User, I want to be able to set my own username, So that my data is more easily discoverable."
1,"As a MedicalCaregiver, I want to be sure that the user can decide who has access to her data."
1,"As a authenticateduser, I want to edit my session, so that if I make a mistake, I can correct it."
1,"As a repository manager, I want to indicate that a name pertinent to a collection, object, or object component has a specific role, such as illustrator, photographer, etc."
1,Information about an individual's health record.
1,"As a researcher, I want to record my intention to share data I have collected under terms of a particular licence, so that other researchers who use the data understand the rights of use."
1,Historical personal data is that which is related to or relevant for history or past events in the context of the person or their life.
1,"As a Cornell faculty member, I want to have some control over how items within my collection sort in collection contents lists, so that I can control how my work is presented."
0,"As an asset manager, I want to know what the intellectual value of the asset is to the institution at the time of deposit, so that I obtain guidance in the evaluation of it for current value for the institution."
1,"As a user, I want to have my personal information kept securely in the database of the website, so that I will not suffer from identity theft or telephone harassment."
0,"As a user, I want to search by for collections and objects by name."
1,"As a Plan Review Staff member, I want to Track the Completion of Required Plan Reviews, so that I can ensure all plan review tasks are completed, results have been sent to the Applicant and any downstream steps are initiated such has a final review or payment for permit issuance."
0,"As a visitor, I want to download presentations, PDFs, etc. on Scrum, so that I can learn from them or use them."
0,"As an app developer, I want to share a dataset type that I had previously deployed as part of an app."
1,"As a authenticateduser, I want to identify myself as and pay for a $350 company sponsorship, so that I can easily become a sponsor at this level without having to interface with badcamp personnel to get a sponsorship."
1,"As a site visitor, I want to view a course I can click on the trainer's name and be taken to the trainer's profile, so that I can read more about a trainer before registering for a course."
0,"As an OlderPerson, I want to have ALFRED on a bracelet or a necklace, so that I can always wear him with me."
0,"As an IT staff member, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available."
1,Information about an individual's marital status and history
1,"As an archivist, I want to redact information in digital files for a period of time, so that I can provide access to non-sensitive portions of a record."
0,Regularity and temporal span of data restoration/backup mechanisms that guarantee that data is preserved
1,"As a depositor, I want to attach subject specific discoverability metadata to records, so that researchers in my discipline can find my data more easily."
0,"As a DB/IR administrator, I want to upload new version of report/dataset while retaining previous versions for patron use."
0,"As an Archivist, I want to export agent records as EAC-CPF."
0,"As a site visitor, I want to do a full-text search of the FAQs, so that I can find an answer quickly."
1,"As a user, I want to restrict what can be entered to a metadata field."
0,"As a Developer, I want to list all DataPackages requirements for my project in the file and pin the exact versions of any DataPackage that my project depends on, so that that the project can be deterministically deployed locally and won't break because of the DataPackage schema changes."
1,"As an archivist, I want to see what a particular user has downloaded, so that I can track use of assets."
0,"As a repository manager, I want to indicate the copyright status of an object."
0,"As a Publisher, I want to add useful metadata or add in new data columns to make the dataset more useful."
0,"As an archivist, I want to search all files by keyword."
1,"As a Staff member, I want to Manage Bonds, so that I can track and manage bonds throughout the lifecycle of the project until release."
1,"As an admin, I want to prefilter nudity content."
1,"As a depositor, I want to link to data stored in external repositories, so that I can store my data in an appropriate repository but still register it with the University and I don't have to deposit my data in multiple places."
1,"As a user, I want to upload tagged videos and have tags available for all further processing steps."
0,"As an OlderPerson, I want to buy ALFRED for a low price."
1,"As a depositor, I want to deposit and maintain datasets through Virtual Research Environments and other workflow tools, so that I can continue to work with tools with which I'm familiar."
1,"As an OlderPerson, I want to have some games that show me how good my memory and physical health is."
1,"As an Applicant, I want to Pay Fee, so that I can satisfy outstanding charge associated with the service requested or received from the County."
0,"As a anonymoususer, I want to have a dedicated page for each class to learn more about the offering The following information must be shown: Logo, title, trainers, location, possibly a map view, datetime, skill level, registrations remaining, link to register for class. The URL path should be SEO friendly /training/training-title, so that I can choose the right class, AND the trainer can tweet and promote their class."
1,"As an IT officer, I want to know how secure data is, so that I can ensure legal compliance."
