As an Agency user, I want to better understand my file-level errors.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Research conducted in a commercial setting e.g. in a company
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Check the Status of a transaction, so that I can understand where the provisioning of my service is in the process, such as information related to service levels, fees, plan review, permit, or inspection results.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Customer, I want to Request Inspection, so that a County inspector is assigned to perform an inspection of my project.
 - Gold: 1
 - Pred: 1

As a authenticateduser, I want to find a link on the sponsorships page to become a $350 level sponsor, so that I can pay for and become a sponsor role.
 - Gold: 0
 - Pred: 0

As a team member, I want to have an updated acquisitions roadmap, so that I can plan accordingly.
 - Gold: 0
 - Pred: 0

to consult or query data
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to search for the dissertations in the repository for which I have been a thesis committee member, to quickly find work by a former student.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED to help to motivate me during the week to do exercise that should change daily, as the constant change motivates me.
 - Gold: 0
 - Pred: 0

As an UnivITservice, I want to be able to export all data to a different system, so that I am not tied into one system which may not be the most appropriate at some point in the future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see the schedule, so that I can plan my day and figure out where to go!.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a publisher, I want to package reproducible steps to get a certain data state, so my methodology is transparent and can be rerun by others.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.
 - Gold: 0
 - Pred: 0

Information about associations in a social network with other individuals, groups, or entities e.g. friend of a friend
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to assess the probability/weight of a volunteer’s classification based on their experience.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see how many seats are left for the summit, so that I can make sure to register in-time to reserve my spot.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have hearing trouble.
 - Gold: 0
 - Pred: 0

As a Developer , I want my domain models to be indexed properly, so that I can get validation results back in a reasonable amount of time.
 - Gold: 0
 - Pred: 0

As a crossdeptprojteammember, I want to have a better place to collect and share project materials, with a range of organization/tagging and access options, including private (internal group use only), University and public.
 - Gold: 0
 - Pred: 0

As a patron, I want to select/deselect reports/datasets to be emailed, possibly many at one time, when new versions are available.
 - Gold: 0
 - Pred: 0

As a user, I want to have the option to tell Neurohub to push posted content to my Twitter feed at the same time.
 - Gold: 1
 - Pred: 1

The entities that can access the result of a data handling action/processing, any legal entity that is defined by article 4.9 of GDPR, which states - 'recipient' means a natural or legal person, public authority, agency or another body, to which the personal data are disclosed, whether a third party or not.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

